-0.09819059, -0.11202331, -0.12506984, -0.1354147, -0.14036523, -0.1369098, -0.12275617, -0.09736329, -0.06200697, -0.018786794, 0.030454917, 0.08389059, 0.13848433, 0.19048491, 0.23693354, 0.2769048, 0.31162456, 0.34372172, 0.37637588, 0.4127593, 0.45573017, 0.5075849, 0.569689, 0.641857, 0.72148854, 0.80282915, 0.8772854, 0.93572605, 0.97213864, 0.98599803, 0.9814356, 0.9607442, 0.91919494, 0.85367036, 0.76659304, 0.6662665, 0.563425, 0.46692193, 0.38173983, 0.30943722
-0.07660039, -0.0855693, -0.09318781, -0.09789413, -0.097570725, -0.089820445, -0.07265091, -0.04530256, -0.008560883, 0.03580118, 0.08596307, 0.140538, 0.19757709, 0.25425044, 0.30780873, 0.35666454, 0.40098616, 0.4425032, 0.4838284, 0.5277428, 0.57663304, 0.632023, 0.694084, 0.76110154, 0.82910585, 0.89214253, 0.9436417, 0.9786264, 0.9954976, 0.9961549, 0.9821414, 0.94938177, 0.8941597, 0.81673217, 0.72276926, 0.62164456, 0.52269536, 0.43240237, 0.35382345, 0.2874723
-0.057900675, -0.06288605, -0.06607992, -0.06616189, -0.061411817, -0.04988872, -0.029886737, -0.00056654745, 0.0376398, 0.083248176, 0.13444093, 0.1897253, 0.24808255, 0.3079328, 0.36712328, 0.42391494, 0.47759563, 0.52867216, 0.5785709, 0.6290474, 0.6815409, 0.7366023, 0.7934492, 0.8497476, 0.90181416, 0.9454072, 0.9769777, 0.9948176, 0.99942905, 0.9906535, 0.96469426, 0.91801786, 0.8498499, 0.7638358, 0.66752344, 0.56967336, 0.47741044, 0.39494383, 0.32383776, 0.26392308
-0.042101286, -0.043961693, -0.04373838, -0.040288024, -0.03216884, -0.017760953, 0.004425712, 0.035279747, 0.07467182, 0.12142461, 0.17377226, 0.22999604, 0.28882116, 0.34944412, 0.41099593, 0.47204897, 0.53149813, 0.58889544, 0.64441234, 0.6985249, 0.751555, 0.8032359, 0.8524486, 0.8972473, 0.93523383, 0.964205, 0.98282737, 0.9907253, 0.98594266, 0.96511614, 0.9252481, 0.86530995, 0.7876832, 0.69821167, 0.604478, 0.5134342, 0.42987293, 0.35619298, 0.29296082, 0.23964483
-0.029077265, -0.028600683, -0.025897263, -0.019970892, -0.0095938975, 0.0066136555, 0.029979067, 0.061437365, 0.10115688, 0.1483509, 0.20146298, 0.25865814, 0.31831288, 0.37924492, 0.44066712, 0.50200564, 0.5626212, 0.6216625, 0.6784913, 0.7326528, 0.78366923, 0.8308343, 0.87312126, 0.9092725, 0.9380637, 0.95848286, 0.9689005, 0.9669492, 0.9499178, 0.91545427, 0.8627007, 0.7933681, 0.7119468, 0.6246598, 0.5377207, 0.45592883, 0.38215828, 0.31758404, 0.26221043, 0.21538144
-0.01860765, -0.016479986, -0.012112348, -0.0046441327, 0.006967728, 0.023898477, 0.047323953, 0.07818984, 0.116916165, 0.16315451, 0.21575825, 0.27303836, 0.33318672, 0.39463633, 0.45620823, 0.5170589, 0.5765385, 0.6340541, 0.68898386, 0.74064153, 0.7882711, 0.8310422, 0.86802214, 0.89811337, 0.91996133, 0.9318749, 0.9318369, 0.9177238, 0.8878255, 0.84162045, 0.7804942, 0.707919, 0.6288202, 0.54839814, 0.47102693, 0.39968348, 0.33593696, 0.28025767, 0.23240295, 0.19174062
-0.010412627, -0.0072034947, -0.0018417023, 0.006403955, 0.018406764, 0.03515053, 0.05764727, 0.086788476, 0.12313691, 0.1667094, 0.2168467, 0.27226293, 0.331285, 0.39217794, 0.4534053, 0.51373756, 0.572221, 0.6280759, 0.6805884, 0.7290257, 0.77257866, 0.81031567, 0.84114325, 0.86376876, 0.8766917, 0.878271, 0.8669296, 0.8415349, 0.80190253, 0.74923307, 0.68621475, 0.61663675, 0.54463935, 0.47393927, 0.40733048, 0.34654987, 0.29240894, 0.24504, 0.20414403, 0.16918728
-0.004185352, -0.00034773696, 0.0054866597, 0.013926891, 0.0256893, 0.041576736, 0.06242654, 0.08901687, 0.12192985, 0.16139077, 0.20712927, 0.25832495, 0.31368127, 0.37161365, 0.43047988, 0.48876256, 0.5451535, 0.59854245, 0.6479504, 0.69244593, 0.7310701, 0.76278234, 0.7864349, 0.800789, 0.80459607, 0.7967665, 0.7766322, 0.7442548, 0.7006714, 0.6479386, 0.5889, 0.5267321, 0.4644384, 0.40446928, 0.3485493, 0.29769206, 0.2523274, 0.2124646, 0.1778431, 0.14805113
0.00038344256, 0.0045040753, 0.010425821, 0.01864607, 0.029739998, 0.044345375, 0.0631281, 0.08672202, 0.115640864, 0.15016903, 0.19025175, 0.2354176, 0.28476715, 0.3370434, 0.39076653, 0.44438714, 0.49640962, 0.5454564, 0.59027463, 0.62970585, 0.66264594, 0.6880201, 0.70479107, 0.71201646, 0.7089613, 0.6952596, 0.67108846, 0.6372981, 0.5954259, 0.5475609, 0.4960787, 0.44332883, 0.39136535, 0.34178537, 0.2956831, 0.25369203, 0.21607389, 0.18281978, 0.15374115, 0.12854266
0.0035881524, 0.007739544, 0.013479604, 0.021207292, 0.03137534, 0.044478033, 0.061026603, 0.081508845, 0.106331185, 0.13574614, 0.16977425, 0.20813711, 0.2502212, 0.29508808, 0.34153366, 0.38818154, 0.433586, 0.47631797, 0.5150219, 0.5484457, 0.5754553, 0.5950541, 0.60641986, 0.6089689, 0.6024416, 0.58699125, 0.5632455, 0.5323073, 0.49567598, 0.4550946, 0.41236034, 0.36914322, 0.32685262, 0.28656918, 0.24903715, 0.21469866, 0.18375017, 0.15620399, 0.1319442, 0.110773064
0.005697461, 0.009704366, 0.01508739, 0.022161564, 0.031277135, 0.042809095, 0.05713858, 0.07462421, 0.09556274, 0.1201401, 0.14837776, 0.18008296, 0.21481335, 0.25186712, 0.29030418, 0.3289964, 0.36669803, 0.4021219, 0.43401045, 0.4611963, 0.48265284, 0.49754134, 0.50525934, 0.5054902, 0.49824804, 0.48390523, 0.463186, 0.43711892, 0.4069471, 0.37401187, 0.33963197, 0.30500105, 0.27111822, 0.23875587, 0.20845985, 0.18057215, 0.1552649, 0.13257827, 0.112455875, 0.09477507
0.0069486313, 0.0106969755, 0.015619741, 0.021962399, 0.029991975, 0.039987944, 0.052227613, 0.06696511, 0.08440358, 0.104661666, 0.12773682, 0.15347035, 0.18152031, 0.21134892, 0.24222955, 0.27327463, 0.30348232, 0.3317954, 0.3571658, 0.37861842, 0.39530995, 0.4065815, 0.41200367, 0.4114099, 0.4049144, 0.3929094, 0.37603617, 0.35513142, 0.3311543, 0.30510557, 0.2779514, 0.25056154, 0.22366941, 0.19785334, 0.17353658, 0.15100047, 0.13040482, 0.111811325, 0.09520651, 0.08052195

-0.080511674, -0.09443354, -0.10996465, -0.12709872, -0.14576608, -0.16581549, -0.18699509, -0.20893519, -0.23113607, -0.25296545, -0.27367064, -0.29240942, -0.3083003, -0.3204898, -0.3282283, -0.33094287, -0.3282958, -0.32021898, -0.30692175, -0.28887314, -0.2667655, -0.24146445, -0.21395156, -0.18526228, -0.15642214, -0.1283844, -0.10197393, -0.07784316, -0.056446027, -0.03803269, -0.022664446, -0.0102441795, -0.0005556067, 0.006695541, 0.011844021, 0.015234509, 0.017199181, 0.018043015, 0.018035622, 0.017407956
-0.095514335, -0.11242793, -0.13142166, -0.15252233, -0.175677, -0.20072488, -0.22736673, -0.25513524, -0.2833728, -0.31122482, -0.33765787, -0.36151025, -0.38157547, -0.39671102, -0.405954, -0.40862188, -0.404378, -0.3932533, -0.37562683, -0.35217854, -0.32382783, -0.29167047, -0.25691733, -0.22083458, -0.18468149, -0.14964363, -0.11676403, -0.08688033, -0.0605794, -0.03817904, -0.019740615, -0.0051081404, 0.006036044, 0.014111126, 0.019582985, 0.02292064, 0.024565805, 0.024914574, 0.02430878, 0.02303425
-0.112565435, -0.13300984, -0.15612912, -0.18199919, -0.21059343, -0.24173872, -0.27506548, -0.30995753, -0.34551436, -0.38054064, -0.41358286, -0.44302383, -0.46723345, -0.48474985, -0.49445182, -0.4956767, -0.4882624, -0.4725133, -0.4491173, -0.41904646, -0.38346705, -0.3436723, -0.3010366, -0.25698006, -0.21293138, -0.17027465, -0.13027637, -0.09399947, -0.0622223, -0.035386626, -0.013590606, 0.003370991, 0.015932504, 0.024669643, 0.030217424, 0.033205677, 0.03421591, 0.033757698, 0.032259893, 0.03007167
-0.13176289, -0.15633836, -0.1843288, -0.21587595, -0.25098434, -0.2894508, -0.3307814, -0.37410843, -0.41813055, -0.46111003, -0.50096273, -0.535455, -0.56248367, -0.5803683, -0.58806497, -0.5852435, -0.57222176, -0.5498108, -0.5191376, -0.48149556, -0.4382474, -0.39077935, -0.34049186, -0.28880987, -0.23719102, -0.18711141, -0.14001083, -0.09719369, -0.059702117, -0.028199716, -0.0029090527, 0.016372727, 0.030187555, 0.039291825, 0.044530988, 0.04673952, 0.04667595, 0.04499026, 0.042214986, 0.038770977
-0.1531525, -0.18251047, -0.21618596, -0.25439912, -0.29717496, -0.3442277, -0.39482257, -0.44764265, -0.5007112, -0.5514417, -0.596873, -0.6340825, -0.66067, -0.6751377, -0.67702705, -0.66679674, -0.645544, -0.6147024, -0.57580924, -0.53036976, -0.47980478, -0.42545277, -0.36860254, -0.31054157, -0.2526053, -0.19621135, -0.14285235, -0.09402143, -0.051061712, -0.014972664, 0.013756329, 0.035210475, 0.049983963, 0.059018075, 0.063410476, 0.06425414, 0.062532745, 0.05907109, 0.054525416, 0.049396634
-0.17670651, -0.21152928, -0.25174174, -0.2976404, -0.34922558, -0.40600875, -0.46678862, -0.5294573, -0.59095454, -0.6475015, -0.69516903, -0.730641, -0.7518617, -0.758275, -0.7506082, -0.73039377, -0.6994881, -0.6597409, -0.61283857, -0.5602705, -0.5033581, -0.44330323, -0.3812385, -0.318279, -0.255579, -0.19439381, -0.13612767, -0.082327604, -0.034575537, 0.0057386635, 0.037704676, 0.061111704, 0.076483324, 0.08491209, 0.08778581, 0.08652559, 0.08240784, 0.076481216, 0.06955319, 0.062214904
-0.20229906, -0.24326652, -0.290854, -0.3454016, -0.4067756, -0.4740538, -0.54518557, -0.61677825, -0.68424743, -0.7425117, -0.78711575, -0.8152829, -0.82634026, -0.8213752, -0.80246705, -0.77195746, -0.7320054, -0.68443197, -0.63074327, -0.57222354, -0.5100253, -0.4452304, -0.3788818, -0.31200212, -0.24562259, -0.1808374, -0.11888298, -0.061210107, -0.009479753, 0.034598764, 0.06961073, 0.09484643, 0.11055481, 0.11787814, 0.11851361, 0.114300705, 0.10691013, 0.097691506, 0.08764757, 0.07747629
-0.22968058, -0.27742186, -0.33313197, -0.3971084, -0.46887472, -0.54669297, -0.6271225, -0.7049596, -0.7739405, -0.8282382, -0.8640837, -0.8805428, -0.87907195, -0.8623736, -0.83332646, -0.79438704, -0.7473118, -0.6933264, -0.6338143, -0.5701518, -0.50351065, -0.434826, -0.36490846, -0.29461306, -0.22495894, -0.15710226, -0.092161775, -0.031395122, 0.023639036, 0.07109578, 0.109109506, 0.13631932, 0.15242392, 0.15839712, 0.15619816, 0.14818224, 0.13656229, 0.12311409, 0.10911161, 0.095391594
-0.25845414, -0.31348455, -0.37787476, -0.45171535, -0.5338504, -0.6211953, -0.70833546, -0.78801227, -0.85285187, -0.89768356, -0.92095256, -0.9243435, -0.9112181, -0.88507813, -0.84804773, -0.80087304, -0.74514294, -0.6831195, -0.617101, -0.54887927, -0.4794984, -0.40934873, -0.3384962, -0.26709786, -0.19573553, -0.1255283, -0.057968065, 0.0054323147, 0.063258454, 0.11375792, 0.15481173, 0.1844007, 0.20140068, 0.20625307, 0.20097513, 0.18847886, 0.17170236, 0.15303771, 0.13415858, 0.11610169
-0.288059, -0.35070634, -0.42403105, -0.50765747, -0.59928924, -0.6939071, -0.7837624, -0.8599791, -0.9155036, -0.9475214, -0.9575518, -0.9495597, -0.92752534, -0.89201736, -0.8431062, -0.7828855, -0.71497405, -0.6433684, -0.571303, -0.50061893, -0.4317264, -0.36397517, -0.296227, -0.22749151, -0.15750334, -0.087059595, -0.01792969, 0.047676858, 0.10781061, 0.1609004, 0.20486979, 0.23722933, 0.25591102, 0.260395, 0.25233003, 0.23505075, 0.21237262, 0.18755232, 0.16286108, 0.13964288
-0.3177667, -0.38809648, -0.47020176, -0.562892, -0.6622093, -0.7607511, -0.8486243, -0.916585, -0.9596786, -0.97848195, -0.9772796, -0.9604398, -0.9269729, -0.8757402, -0.80894506, -0.73179173, -0.6506493, -0.5709432, -0.4959419, -0.42663032, -0.3622062, -0.300746, -0.23985484, -0.17731301, -0.11175874, -0.04330844, 0.026210835, 0.09375614, 0.15618125, 0.21130402, 0.2577021, 0.29286566, 0.31391427, 0.3190753, 0.30905536, 0.2872071, 0.2582227, 0.22647549, 0.19509913, 0.16591123
-0.3466965, -0.42445013, -0.5147042, -0.6150582, -0.71943986, -0.8179905, -0.89955, -0.9561869, -0.9863107, -0.9937897, -0.9837939, -0.95457226, -0.9028305, -0.8299093, -0.74231136, -0.6492068, -0.5588354, -0.47633064, -0.4035245, -0.33978042, -0.2829398, -0.23003459, -0.17779459, -0.12310959, -0.06361915, 0.0015029105, 0.07082741, 0.14068109, 0.20639431, 0.26419422, 0.31237367, 0.34985662, 0.37349233, 0.38025498, 0.3694153, 0.34371564, 0.30846208, 0.26929894, 0.23051704, 0.19463131
-0.37385258, -0.4584146, -0.5557038, -0.66174567, -0.7681235, -0.86295485, -0.9351589, -0.9795375, -0.99813026, -0.99687314, -0.97536314, -0.92756563, -0.85234743, -0.7562554, -0.651144, -0.5486695, -0.456408, -0.37734276, -0.31116202, -0.25567275, -0.2077341, -0.16376941, -0.120063506, -0.07302513, -0.019595152, 0.042009518, 0.11121428, 0.18429162, 0.25508085, 0.31756037, 0.36840993, 0.4074004, 0.43325725, 0.44207537, 0.43147767, 0.40295023, 0.3618923, 0.31517544, 0.2685001, 0.2253359
-0.39818442, -0.48859113, -0.591395, -0.700808, -0.80616194, -0.89440316, -0.9558696, -0.98876745, -0.9981873, -0.98764414, -0.9497465, -0.8791804, -0.779981, -0.66534615, -0.55072236, -0.44709405, -0.35929248, -0.28767213, -0.2301842, -0.18367663, -0.14450388, -0.10879794, -0.072634734, -0.032190822, 0.016008638, 0.07452454, 0.14385885, 0.22094545, 0.29870605, 0.3684896, 0.42434362, 0.46516117, 0.4924091, 0.5031527, 0.493464, 0.46313384, 0.41702235, 0.3629567, 0.308181, 0.2573632
-0.4186628, -0.51365626, -0.6201934, -0.73062646, -0.8324424, -0.9124162, -0.9632119, -0.98633087, -0.98817295, -0.96529573, -0.9079366, -0.8144389, -0.69595397, -0.5709324, -0.45496997, -0.35606238, -0.27595028, -0.21303068, -0.16431828, -0.12627666, -0.09505438, -0.06659591, -0.03681038, -0.001740916, 0.042294826, 0.098372035, 0.16799578, 0.24925536, 0.33509225, 0.41452664, 0.47806603, 0.5225496, 0.5505423, 0.5626064, 0.55396724, 0.5225836, 0.47223434, 0.41127938, 0.3484786, 0.2898746
-0.4343627, -0.53248036, -0.6408892, -0.75024635, -0.8467912, -0.9179751, -0.959099, -0.9743547, -0.96822, -0.93112445, -0.85426754, -0.7417442, -0.61137474, -0.48368496, -0.37179998, -0.28026134, -0.20847432, -0.15378183, -0.112924434, -0.082358696, -0.05813554, -0.035930466, -0.011391194, 0.019544538, 0.060597137, 0.115081064, 0.18524118, 0.27041593, 0.36436582, 0.45469102, 0.52810067, 0.5782427, 0.60739017, 0.6199056, 0.6119836, 0.5798681, 0.5259461, 0.45867577, 0.3881634, 0.32189384
-0.44453904, -0.5442208, -0.65273, -0.7593638, -0.8497362, -0.91248137, -0.9453407, -0.95426, -0.9393964, -0.8883014, -0.7949044, -0.669496, -0.53430176, -0.4091366, -0.3038065, -0.22005625, -0.15586945, -0.10819621, -0.073931344, -0.049787212, -0.03171926, -0.014873737, 0.0055615245, 0.033701554, 0.07311086, 0.12709393, 0.1983379, 0.28723297, 0.38869515, 0.4898657, 0.57414615, 0.63132316, 0.66252106, 0.6746721, 0.6668135, 0.6338459, 0.57672065, 0.5036815, 0.42593732, 0.35236195
-0.44868466, -0.5483735, -0.655422, -0.7581997, -0.8422083, -0.8973966, -0.92344034, -0.9268683, -0.90367854, -0.8408535, -0.7357518, -0.6037062, -0.46881995, -0.34883842, -0.25062442, -0.17403296, -0.11628565, -0.07427932, -0.045288365, -0.026562046, -0.013980017, -0.0016174259, 0.01606042, 0.04297517, 0.082270175, 0.13706028, 0.21025884, 0.30301788, 0.4113164, 0.5223839, 0.6171403, 0.68158823, 0.71522135, 0.7265304, 0.7179174, 0.6836108, 0.6233054, 0.54491484, 0.4605126, 0.38020125
-0.4465641, -0.54478365, -0.6490725, -0.7473304, -0.8252899, -0.87404895, -0.89458406, -0.89323646, -0.8633263, -0.79245293, -0.6810167, -0.5474571, -0.4159747, -0.30211687, -0.21064597, -0.14030011, -0.0879302, -0.050464183, -0.025523061, -0.0111797685, -0.003557196, 0.0055185077, 0.022320712, 0.049870882, 0.0906818, 0.14766937, 0.22389023, 0.3209884, 0.43565252, 0.5552239, 0.6588418, 0.7294416, 0.76499957, 0.77503145, 0.7647929, 0.72839355, 0.6646107, 0.5811191, 0.49067843, 0.40438056
-0.43822283, -0.5336233, -0.63410467, -0.72752964, -0.80004984, -0.8435681, -0.859718, -0.8544878, -0.8202358, -0.74557054, -0.6327876, -0.5014607, -0.37498695, -0.26724532, -0.18178298, -0.11680946, -0.069059715, -0.035509277, -0.0138900215, -0.00277024, 0.0005989717, 0.008977699, 0.027400864, 0.057415932, 0.101198986, 0.16166197, 0.24200067, 0.34409314, 0.46483, 0.5912699, 0.7011732, 0.77552366, 0.8115413, 0.81963474, 0.8068912, 0.76746356, 0.6996587, 0.6111757, 0.51535285, 0.42397568
-0.42397568, -0.51535285, -0.6111757, -0.6996587, -0.76746356, -0.8068912, -0.81963474, -0.8115413, -0.77552366, -0.7011732, -0.5912699, -0.46483, -0.34409314, -0.24200067, -0.16166197, -0.101198986, -0.057415932, -0.027400864, -0.008977699, -0.0005989717, 0.00277024, 0.0138900215, 0.035509277, 0.069059715, 0.11680946, 0.18178298, 0.26724532, 0.37498695, 0.5014607, 0.6327876, 0.74557054, 0.8202358, 0.8544878, 0.859718, 0.8435681, 0.80004984, 0.72752964, 0.63410467, 0.5336233, 0.43822283
-0.40438056, -0.49067843, -0.5811191, -0.6646107, -0.72839355, -0.7647929, -0.77503145, -0.76499957, -0.7294416, -0.6588418, -0.5552239, -0.43565252, -0.3209884, -0.22389023, -0.14766937, -0.0906818, -0.049870882, -0.022320712, -0.0055185077, 0.003557196, 0.0111797685, 0.025523061, 0.050464183, 0.0879302, 0.14030011, 0.21064597, 0.30211687, 0.4159747, 0.5474571, 0.6810167, 0.79245293, 0.8633263, 0.89323646, 0.89458406, 0.87404895, 0.8252899, 0.7473304, 0.6490725, 0.54478365, 0.4465641
-0.38020125, -0.4605126, -0.54491484, -0.6233054, -0.6836108, -0.7179174, -0.7265304, -0.71522135, -0.68158823, -0.6171403, -0.5223839, -0.4113164, -0.30301788, -0.21025884, -0.13706028, -0.082270175, -0.04297517, -0.01606042, 0.0016174259, 0.013980017, 0.026562046, 0.045288365, 0.07427932, 0.11628565, 0.17403296, 0.25062442, 0.34883842, 0.46881995, 0.6037062, 0.7357518, 0.8408535, 0.90367854, 0.9268683, 0.92344034, 0.8973966, 0.8422083, 0.7581997, 0.655422, 0.5483735, 0.44868466
-0.35236195, -0.42593732, -0.5036815, -0.57672065, -0.6338459, -0.6668135, -0.6746721, -0.66252106, -0.63132316, -0.57414615, -0.4898657, -0.38869515, -0.28723297, -0.1983379, -0.12709393, -0.07311086, -0.033701554, -0.0055615245, 0.014873737, 0.03171926, 0.049787212, 0.073931344, 0.10819621, 0.15586945, 0.22005625, 0.3038065, 0.4091366, 0.53430176, 0.669496, 0.7949044, 0.8883014, 0.9393964, 0.95426, 0.9453407, 0.91248137, 0.8497362, 0.7593638, 0.65273, 0.5442208, 0.44453904
-0.32189384, -0.3881634, -0.45867577, -0.5259461, -0.5798681, -0.6119836, -0.6199056, -0.60739017, -0.5782427, -0.52810067, -0.45469102, -0.36436582, -0.27041593, -0.18524118, -0.115081064, -0.060597137, -0.019544538, 0.011391194, 0.035930466, 0.05813554, 0.082358696, 0.112924434, 0.15378183, 0.20847432, 0.28026134, 0.37179998, 0.48368496, 0.61137474, 0.7417442, 0.85426754, 0.93112445, 0.96822, 0.9743547, 0.959099, 0.9179751, 0.8467912, 0.75024635, 0.6408892, 0.53248036, 0.4343627
-0.2898746, -0.3484786, -0.41127938, -0.47223434, -0.5225836, -0.55396724, -0.5626064, -0.5505423, -0.5225496, -0.47806603, -0.41452664, -0.33509225, -0.24925536, -0.16799578, -0.098372035, -0.042294826, 0.001740916, 0.03681038, 0.06659591, 0.09505438, 0.12627666, 0.16431828, 0.21303068, 0.27595028, 0.35606238, 0.45496997, 0.5709324, 0.69595397, 0.8144389, 0.9079366, 0.96529573, 0.98817295, 0.98633087, 0.9632119, 0.9124162, 0.8324424, 0.73062646, 0.6201934, 0.51365626, 0.4186628
-0.2573632, -0.308181, -0.3629567, -0.41702235, -0.46313384, -0.493464, -0.5031527, -0.4924091, -0.46516117, -0.42434362, -0.3684896, -0.29870605, -0.22094545, -0.14385885, -0.07452454, -0.016008638, 0.032190822, 0.072634734, 0.10879794, 0.14450388, 0.18367663, 0.2301842, 0.28767213, 0.35929248, 0.44709405, 0.55072236, 0.66534615, 0.779981, 0.8791804, 0.9497465, 0.98764414, 0.9981873, 0.98876745, 0.9558696, 0.89440316, 0.80616194, 0.700808, 0.591395, 0.48859113, 0.39818442
-0.2253359, -0.2685001, -0.31517544, -0.3618923, -0.40295023, -0.43147767, -0.44207537, -0.43325725, -0.4074004, -0.36840993, -0.31756037, -0.25508085, -0.18429162, -0.11121428, -0.042009518, 0.019595152, 0.07302513, 0.120063506, 0.16376941, 0.2077341, 0.25567275, 0.31116202, 0.37734276, 0.456408, 0.5486695, 0.651144, 0.7562554, 0.85234743, 0.92756563, 0.97536314, 0.99687314, 0.99813026, 0.9795375, 0.9351589, 0.86295485, 0.7681235, 0.66174567, 0.5557038, 0.4584146, 0.37385258
-0.19463131, -0.23051704, -0.26929894, -0.30846208, -0.34371564, -0.3694153, -0.38025498, -0.37349233, -0.34985662, -0.31237367, -0.26419422, -0.20639431, -0.14068109, -0.07082741, -0.0015029105, 0.06361915, 0.12310959, 0.17779459, 0.23003459, 0.2829398, 0.33978042, 0.4035245, 0.47633064, 0.5588354, 0.6492068, 0.74231136, 0.8299093, 0.9028305, 0.95457226, 0.9837939, 0.9937897, 0.9863107, 0.9561869, 0.89955, 0.8179905, 0.71943986, 0.6150582, 0.5147042, 0.42445013, 0.3466965
-0.16591123, -0.19509913, -0.22647549, -0.2582227, -0.2872071, -0.30905536, -0.3190753, -0.31391427, -0.29286566, -0.2577021, -0.21130402, -0.15618125, -0.09375614, -0.026210835, 0.04330844, 0.11175874, 0.17731301, 0.23985484, 0.300746, 0.3622062, 0.42663032, 0.4959419, 0.5709432, 0.6506493, 0.73179173, 0.80894506, 0.8757402, 0.9269729, 0.9604398, 0.9772796, 0.97848195, 0.9596786, 0.916585, 0.8486243, 0.7607511, 0.6622093, 0.562892, 0.47020176, 0.38809648, 0.3177667
-0.13964288, -0.16286108, -0.18755232, -0.21237262, -0.23505075, -0.25233003, -0.260395, -0.25591102, -0.23722933, -0.20486979, -0.1609004, -0.10781061, -0.047676858, 0.01792969, 0.087059595, 0.15750334, 0.22749151, 0.296227, 0.36397517, 0.4317264, 0.50061893, 0.571303, 0.6433684, 0.71497405, 0.7828855, 0.8431062, 0.89201736, 0.92752534, 0.9495597, 0.9575518, 0.9475214, 0.9155036, 0.8599791, 0.7837624, 0.6939071, 0.59928924, 0.50765747, 0.42403105, 0.35070634, 0.288059
