0.004415945, 0.005766428, 0.0074771526, 0.009628184, 0.012313045, 0.015639907, 0.01973262, 0.024731426, 0.030793205, 0.038091067, 0.04681287, 0.057158418, 0.06933469, 0.08354867, 0.09999698, 0.11885187, 0.14024326, 0.16423668, 0.19080843, 0.21981941, 0.25099167, 0.2838911, 0.31792185, 0.3523362, 0.38626224, 0.41874743, 0.4488132, 0.47551364, 0.4979897, 0.5155129, 0.5275168, 0.5336161, 0.5336161, 0.5275168, 0.5155129, 0.4979897, 0.47551364, 0.4488132, 0.41874743, 0.38626224, 0.3523362, 0.31792185, 0.2838911, 0.25099167, 0.21981941, 0.19080843, 0.16423668, 0.14024326, 0.11885187, 0.09999698, 0.08354867, 0.06933469, 0.057158418, 0.04681287, 0.038091067, 0.030793205, 0.024731426, 0.01973262, 0.015639907, 0.012313045, 0.009628184, 0.0074771526, 0.005766428, 0.004415945
0.0049887383, 0.0065211807, 0.00846569, 0.010915376, 0.013979685, 0.017786112, 0.022481829, 0.028235078, 0.035236064, 0.04369718, 0.05385198, 0.06595251, 0.08026408, 0.09705659, 0.11659141, 0.13910276, 0.16477261, 0.19369952, 0.22586253, 0.26108366, 0.29899424, 0.33901367, 0.38034782, 0.42201322, 0.46288815, 0.50178427, 0.53752774, 0.5690334, 0.59536326, 0.6157606, 0.6296643, 0.63670653, 0.63670653, 0.6296643, 0.6157606, 0.59536326, 0.5690334, 0.53752774, 0.50178427, 0.46288815, 0.42201322, 0.38034782, 0.33901367, 0.29899424, 0.26108366, 0.22586253, 0.19369952, 0.16477261, 0.13910276, 0.11659141, 0.09705659, 0.08026408, 0.06595251, 0.05385198, 0.04369718, 0.035236064, 0.028235078, 0.022481829, 0.017786112, 0.013979685, 0.010915376, 0.00846569, 0.0065211807, 0.0049887383
0.0055762553, 0.0072970884, 0.009484541, 0.012245898, 0.015708076, 0.020020032, 0.025355197, 0.03191372, 0.03992434, 0.04964547, 0.061364945, 0.07539758, 0.09207933, 0.11175666, 0.13476929, 0.16142443, 0.19196111, 0.2265047, 0.26501402, 0.3072272, 0.3526174, 0.40037152, 0.44940537, 0.49842215, 0.5460084, 0.5907497, 0.6313408, 0.6666668, 0.6958442, 0.718223, 0.73336184, 0.7409936, 0.7409936, 0.73336184, 0.718223, 0.6958442, 0.6666668, 0.6313408, 0.5907497, 0.5460084, 0.49842215, 0.44940537, 0.40037152, 0.3526174, 0.3072272, 0.26501402, 0.2265047, 0.19196111, 0.16142443, 0.13476929, 0.11175666, 0.09207933, 0.07539758, 0.061364945, 0.04964547, 0.03992434, 0.03191372, 0.025355197, 0.020020032, 0.015708076, 0.012245898, 0.009484541, 0.0072970884, 0.0055762553
0.0061650136, 0.008076626, 0.010511136, 0.013590946, 0.01746183, 0.022296207, 0.028296556, 0.035698846, 0.044775616, 0.055838324, 0.06923803, 0.08536328, 0.104633324, 0.12748447, 0.15434617, 0.18560414, 0.22154789, 0.26230314, 0.3077538, 0.3574673, 0.4106427, 0.46610636, 0.5223739, 0.57777685, 0.6306308, 0.67940015, 0.72281873, 0.75994045, 0.79012585, 0.81298506, 0.8283052, 0.83598465, 0.83598465, 0.8283052, 0.81298506, 0.79012585, 0.75994045, 0.72281873, 0.67940015, 0.6306308, 0.57777685, 0.5223739, 0.46610636, 0.4106427, 0.3574673, 0.3077538, 0.26230314, 0.22154789, 0.18560414, 0.15434617, 0.12748447, 0.104633324, 0.08536328, 0.06923803, 0.055838324, 0.044775616, 0.035698846, 0.028296556, 0.022296207, 0.01746183, 0.013590946, 0.010511136, 0.008076626, 0.0061650136
0.006738981, 0.008838829, 0.011518273, 0.014915514, 0.01919628, 0.024558127, 0.031235095, 0.03950258, 0.049681988, 0.06214458, 0.0773134, 0.09566125, 0.11770234, 0.14397314, 0.17499818, 0.21123499, 0.2529951, 0.3003429, 0.35298425, 0.41017208, 0.47066727, 0.53279287, 0.5945947, 0.6540795, 0.70945936, 0.7593277, 0.80272394, 0.8390947, 0.8681915, 0.8899552, 0.9044171, 0.9116305, 0.9116305, 0.9044171, 0.8899552, 0.8681915, 0.8390947, 0.80272394, 0.7593277, 0.70945936, 0.6540795, 0.5945947, 0.53279287, 0.47066727, 0.41017208, 0.35298425, 0.3003429, 0.2529951, 0.21123499, 0.17499818, 0.14397314, 0.11770234, 0.09566125, 0.0773134, 0.06214458, 0.049681988, 0.03950258, 0.031235095, 0.024558127, 0.01919628, 0.014915514, 0.011518273, 0.008838829, 0.006738981
0.007279847, 0.009559608, 0.012474479, 0.016178772, 0.020858826, 0.026738523, 0.03408542, 0.04321734, 0.054508887, 0.06839714, 0.08538473, 0.10603759, 0.13097309, 0.16083227, 0.19622813, 0.23766208, 0.2854044, 0.33934656, 0.39885417, 0.462674, 0.5289612, 0.5954667, 0.6598585, 0.72007245, 0.7745656, 0.82239604, 0.8631439, 0.8967465, 0.92332786, 0.94306964, 0.95613575, 0.9626404, 0.9626404, 0.95613575, 0.94306964, 0.92332786, 0.8967465, 0.8631439, 0.82239604, 0.7745656, 0.72007245, 0.6598585, 0.5954667, 0.5289612, 0.462674, 0.39885417, 0.33934656, 0.2854044, 0.23766208, 0.19622813, 0.16083227, 0.13097309, 0.10603759, 0.08538473, 0.06839714, 0.054508887, 0.04321734, 0.03408542, 0.026738523, 0.020858826, 0.016178772, 0.012474479, 0.009559608, 0.007279847
0.007767455, 0.010212293, 0.013344674, 0.017334849, 0.022389837, 0.028760333, 0.036748502, 0.046716545, 0.059095398, 0.074392304, 0.09319485, 0.11616741, 0.14403297, 0.1775307, 0.2173369, 0.2639377, 0.31745324, 0.37743577, 0.44270602, 0.5113238, 0.5807788, 0.64839435, 0.7118096, 0.7693382, 0.8200738, 0.8637583, 0.9005345, 0.9307053, 0.9545693, 0.9723433, 0.98415124, 0.99004686, 0.99004686, 0.98415124, 0.9723433, 0.9545693, 0.9307053, 0.9005345, 0.8637583, 0.8200738, 0.7693382, 0.7118096, 0.64839435, 0.5807788, 0.5113238, 0.44270602, 0.37743577, 0.31745324, 0.2639377, 0.2173369, 0.1775307, 0.14403297, 0.11616741, 0.09319485, 0.074392304, 0.059095398, 0.046716545, 0.036748502, 0.028760333, 0.022389837, 0.017334849, 0.013344674, 0.010212293, 0.007767455
0.008180437, 0.010768436, 0.014091187, 0.018334094, 0.023724185, 0.030538483, 0.03911368, 0.049856853, 0.06325641, 0.07989156, 0.100436695, 0.12565432, 0.15636638, 0.19338861, 0.23741007, 0.28880528, 0.3473891, 0.41217452, 0.48125455, 0.55194956, 0.6212681, 0.686532, 0.7458795, 0.7984246, 0.8440779, 0.88320076, 0.9162788, 0.94370824, 0.9657082, 0.98232603, 0.9934961, 0.9991163, 0.9991163, 0.9934961, 0.98232603, 0.9657082, 0.94370824, 0.9162788, 0.88320076, 0.8440779, 0.7984246, 0.7458795, 0.686532, 0.6212681, 0.55194956, 0.48125455, 0.41217452, 0.3473891, 0.28880528, 0.23741007, 0.19338861, 0.15636638, 0.12565432, 0.100436695, 0.07989156, 0.06325641, 0.049856853, 0.03911368, 0.030538483, 0.023724185, 0.018334094, 0.014091187, 0.010768436, 0.008180437
0.008496998, 0.011198858, 0.014675098, 0.019124802, 0.02479339, 0.031982582, 0.04106198, 0.05248201, 0.066787146, 0.084626794, 0.10675885, 0.13403623, 0.16736132, 0.20758596, 0.2553338, 0.31073642, 0.3731242, 0.44079638, 0.51106447, 0.5807036, 0.6467044, 0.7069602, 0.76054, 0.80749303, 0.84840626, 0.883975, 0.91472244, 0.94088084, 0.9623101, 0.9785808, 0.98945767, 0.9948888, 0.9948888, 0.98945767, 0.9785808, 0.9623101, 0.94088084, 0.91472244, 0.883975, 0.84840626, 0.80749303, 0.76054, 0.7069602, 0.6467044, 0.5807036, 0.51106447, 0.44079638, 0.3731242, 0.31073642, 0.2553338, 0.20758596, 0.16736132, 0.13403623, 0.10675885, 0.084626794, 0.066787146, 0.05248201, 0.04106198, 0.031982582, 0.02479339, 0.019124802, 0.014675098, 0.011198858, 0.008496998
0.0086958995, 0.011474917, 0.015057914, 0.019655364, 0.025528448, 0.033000525, 0.042470653, 0.05442866, 0.06947035, 0.08830917, 0.11177695, 0.14080021, 0.17632993, 0.2191946, 0.2698509, 0.32804084, 0.39245507, 0.46061766, 0.5292284, 0.594968, 0.6553901, 0.709391, 0.75707215, 0.7992263, 0.8367963, 0.8705031, 0.9002943, 0.92524785, 0.94477516, 0.9588183, 0.96773237, 0.9720165, 0.9720165, 0.96773237, 0.9588183, 0.94477516, 0.92524785, 0.9002943, 0.8705031, 0.8367963, 0.7992263, 0.75707215, 0.709391, 0.6553901, 0.594968, 0.5292284, 0.46061766, 0.39245507, 0.32804084, 0.2698509, 0.2191946, 0.17632993, 0.14080021, 0.11177695, 0.08830917, 0.06947035, 0.05442866, 0.042470653, 0.033000525, 0.025528448, 0.019655364, 0.015057914, 0.011474917, 0.0086958995
0.008757523, 0.011569966, 0.015203503, 0.01987688, 0.025863236, 0.033502992, 0.04321912, 0.055534076, 0.07108651, 0.09064257, 0.11509164, 0.14540765, 0.18254584, 0.2272379, 0.27966383, 0.33904997, 0.40338063, 0.46952692, 0.53396934, 0.59384656, 0.64770484, 0.6955374, 0.738265, 0.77709043, 0.8128858, 0.84479153, 0.87123966, 0.8912824, 0.9049149, 0.9130663, 0.9172256, 0.91885847, 0.91885847, 0.9172256, 0.9130663, 0.9049149, 0.8912824, 0.87123966, 0.84479153, 0.8128858, 0.77709043, 0.738265, 0.6955374, 0.64770484, 0.59384656, 0.53396934, 0.46952692, 0.40338063, 0.33904997, 0.27966383, 0.2272379, 0.18254584, 0.14540765, 0.11509164, 0.09064257, 0.07108651, 0.055534076, 0.04321912, 0.033502992, 0.025863236, 0.01987688, 0.015203503, 0.011569966, 0.008757523
0.008665028, 0.011460904, 0.015080218, 0.019746007, 0.025738394, 0.033408675, 0.043195963, 0.055645604, 0.0714266, 0.091341205, 0.11631322, 0.14732963, 0.18529768, 0.23077573, 0.2835744, 0.34234244, 0.4044294, 0.46635798, 0.5248782, 0.57801044, 0.62540746, 0.667954, 0.70705587, 0.7437214, 0.77648884, 0.8029702, 0.8213971, 0.8313481, 0.83407235, 0.83214784, 0.82863516, 0.826143, 0.826143, 0.82863516, 0.83214784, 0.83407235, 0.8313481, 0.8213971, 0.8029702, 0.77648884, 0.7437214, 0.70705587, 0.667954, 0.62540746, 0.57801044, 0.5248782, 0.46635798, 0.4044294, 0.34234244, 0.2835744, 0.23077573, 0.18529768, 0.14732963, 0.11631322, 0.091341205, 0.0714266, 0.055645604, 0.043195963, 0.033408675, 0.025738394, 0.019746007, 0.015080218, 0.011460904, 0.008665028
0.008405491, 0.011129763, 0.014663061, 0.019227933, 0.025105415, 0.032649886, 0.042306717, 0.05463146, 0.070307076, 0.09015057, 0.11509144, 0.14609063, 0.18395449, 0.22900477, 0.2806345, 0.33695003, 0.39487845, 0.4509914, 0.50271183, 0.5490953, 0.59073246, 0.62907326, 0.66543496, 0.69831204, 0.7244709, 0.74094695, 0.74627525, 0.7414104, 0.7296338, 0.71545875, 0.7032644, 0.6963173, 0.6963173, 0.7032644, 0.71545875, 0.7296338, 0.7414104, 0.74627525, 0.74094695, 0.7244709, 0.69831204, 0.66543496, 0.62907326, 0.59073246, 0.5490953, 0.50271183, 0.4509914, 0.39487845, 0.33695003, 0.2806345, 0.22900477, 0.18395449, 0.14609063, 0.11509144, 0.09015057, 0.070307076, 0.05463146, 0.042306717, 0.032649886, 0.025105415, 0.019227933, 0.014663061, 0.011129763, 0.008405491
0.007970973, 0.010565184, 0.013935755, 0.018299304, 0.02393071, 0.03117833, 0.040481944, 0.052392058, 0.06758595, 0.08687021, 0.111148186, 0.14131546, 0.1780339, 0.22135477, 0.27027035, 0.32248154, 0.3747898, 0.4241761, 0.46893215, 0.50904375, 0.5457367, 0.58063275, 0.6130175, 0.6392391, 0.65516114, 0.6577994, 0.6470381, 0.6261552, 0.60061765, 0.576147, 0.55734664, 0.547224, 0.547224, 0.55734664, 0.576147, 0.60061765, 0.6261552, 0.6470381, 0.6577994, 0.65516114, 0.6392391, 0.6130175, 0.58063275, 0.5457367, 0.50904375, 0.46893215, 0.4241761, 0.3747898, 0.32248154, 0.27027035, 0.22135477, 0.1780339, 0.14131546, 0.111148186, 0.08687021, 0.06758595, 0.052392058, 0.040481944, 0.03117833, 0.02393071, 0.018299304, 0.013935755, 0.010565184, 0.007970973
0.007359419, 0.0097637, 0.012892563, 0.016950777, 0.022199308, 0.02897031, 0.03768474, 0.048870828, 0.06317827, 0.08137596, 0.10430893, 0.13277358, 0.16726144, 0.20756072, 0.2523486, 0.2991291, 0.34487575, 0.38720202, 0.4252448, 0.45966703, 0.4920235, 0.5229662, 0.5494006, 0.5666065, 0.57009286, 0.55795527, 0.5324779, 0.49932745, 0.46508265, 0.43522885, 0.4135153, 0.40215245, 0.40215245, 0.4135153, 0.43522885, 0.46508265, 0.49932745, 0.5324779, 0.55795527, 0.57009286, 0.5666065, 0.5494006, 0.5229662, 0.4920235, 0.45966703, 0.4252448, 0.38720202, 0.34487575, 0.2991291, 0.2523486, 0.20756072, 0.16726144, 0.13277358, 0.10430893, 0.08137596, 0.06317827, 0.048870828, 0.03768474, 0.02897031, 0.022199308, 0.016950777, 0.012892563, 0.0097637, 0.007359419
0.006575287, 0.008730653, 0.011539633, 0.015189021, 0.01991776, 0.0260311, 0.033917084, 0.044063497, 0.057069518, 0.073638976, 0.09452923, 0.1204133, 0.15161039, 0.1876959, 0.2271716, 0.26757464, 0.3062769, 0.34158206, 0.37329873, 0.4024779, 0.43057555, 0.45636368, 0.47554567, 0.48288396, 0.47449458, 0.45055825, 0.41579333, 0.3770079, 0.34028283, 0.30983853, 0.28827783, 0.2771279, 0.2771279, 0.28827783, 0.30983853, 0.34028283, 0.3770079, 0.41579333, 0.45055825, 0.47449458, 0.48288396, 0.47554567, 0.45636368, 0.43057555, 0.4024779, 0.37329873, 0.34158206, 0.3062769, 0.26757464, 0.2271716, 0.1876959, 0.15161039, 0.1204133, 0.09452923, 0.073638976, 0.057069518, 0.044063497, 0.033917084, 0.0260311, 0.01991776, 0.015189021, 0.011539633, 0.008730653, 0.006575287
0.0056298757, 0.007480693, 0.009895767, 0.013037894, 0.017115975, 0.022397675, 0.02922409, 0.038024444, 0.049324986, 0.06373894, 0.081911705, 0.10438105, 0.1313154, 0.1621622, 0.19541325, 0.22884399, 0.26034576, 0.28883958, 0.3145694, 0.3387171, 0.3620535, 0.38197818, 0.39379647, 0.39251137, 0.37569314, 0.34568822, 0.308461, 0.27032378, 0.23586367, 0.20787859, 0.1881301, 0.17787777, 0.17787777, 0.1881301, 0.20787859, 0.23586367, 0.27032378, 0.308461, 0.34568822, 0.37569314, 0.39251137, 0.39379647, 0.38197818, 0.3620535, 0.3387171, 0.3145694, 0.28883958, 0.26034576, 0.22884399, 0.19541325, 0.1621622, 0.1313154, 0.10438105, 0.081911705, 0.06373894, 0.049324986, 0.038024444, 0.02922409, 0.022397675, 0.017115975, 0.013037894, 0.009895767, 0.007480693, 0.0056298757
0.004541247, 0.0060377307, 0.007992441, 0.010538603, 0.013847606, 0.018139565, 0.023695502, 0.030869234, 0.040093623, 0.051869147, 0.0667114, 0.085022636, 0.106860064, 0.1316462, 0.15802518, 0.18416183, 0.20849338, 0.2304133, 0.2503688, 0.26944685, 0.28754026, 0.3016383, 0.3072898, 0.30043745, 0.28028825, 0.25042912, 0.21654361, 0.18344954, 0.15409525, 0.13014702, 0.11289499, 0.10371866, 0.10371866, 0.11289499, 0.13014702, 0.15409525, 0.18344954, 0.21654361, 0.25042912, 0.28028825, 0.30043745, 0.3072898, 0.3016383, 0.28754026, 0.26944685, 0.2503688, 0.2304133, 0.20849338, 0.18416183, 0.15802518, 0.1316462, 0.106860064, 0.085022636, 0.0667114, 0.051869147, 0.040093623, 0.030869234, 0.023695502, 0.018139565, 0.013847606, 0.010538603, 0.007992441, 0.0060377307, 0.004541247
0.003333746, 0.0044343197, 0.0058730147, 0.0077487137, 0.010188862, 0.01335743, 0.017464017, 0.022772586, 0.029605417, 0.038332593, 0.04932836, 0.062867425, 0.07894367, 0.09705716, 0.11614071, 0.13484171, 0.152108, 0.16764541, 0.18191223, 0.19571616, 0.20843877, 0.21739672, 0.21898629, 0.21042906, 0.19204901, 0.16739573, 0.1408357, 0.115488105, 0.09296216, 0.07408476, 0.059776, 0.051691826, 0.051691826, 0.059776, 0.07408476, 0.09296216, 0.115488105, 0.1408357, 0.16739573, 0.19204901, 0.21042906, 0.21898629, 0.21739672, 0.20843877, 0.19571616, 0.18191223, 0.16764541, 0.152108, 0.13484171, 0.11614071, 0.09705716, 0.07894367, 0.062867425, 0.04932836, 0.038332593, 0.029605417, 0.022772586, 0.017464017, 0.01335743, 0.010188862, 0.0077487137, 0.0058730147, 0.0044343197, 0.003333746
0.0020371217, 0.0027104665, 0.0035911435, 0.004740025, 0.0062356656, 0.0081792455, 0.010700213, 0.013961592, 0.018162113, 0.023528842, 0.030288244, 0.038598794, 0.048435714, 0.05946177, 0.07099759, 0.08221974, 0.09252926, 0.10180875, 0.11038844, 0.118734926, 0.12622596, 0.13103223, 0.13083713, 0.124105476, 0.11146933, 0.095426604, 0.07862123, 0.06271003, 0.04838357, 0.0358656, 0.025515137, 0.018800583, 0.018800583, 0.025515137, 0.0358656, 0.04838357, 0.06271003, 0.07862123, 0.095426604, 0.11146933, 0.124105476, 0.13083713, 0.13103223, 0.12622596, 0.118734926, 0.11038844, 0.10180875, 0.09252926, 0.08221974, 0.07099759, 0.05946177, 0.048435714, 0.038598794, 0.030288244, 0.023528842, 0.018162113, 0.013961592, 0.010700213, 0.0081792455, 0.0062356656, 0.004740025, 0.0035911435, 0.0027104665, 0.0020371217
0.00068527565, 0.0009119252, 0.0012084425, 0.0015953807, 0.0020992802, 0.0027543462, 0.003604355, 0.0047044386, 0.0061217486, 0.007932801, 0.010213352, 0.013015026, 0.016325809, 0.020026855, 0.023885276, 0.027625166, 0.031052915, 0.034139547, 0.037004307, 0.03979555, 0.042261586, 0.043755163, 0.043481212, 0.040959843, 0.036481597, 0.030934803, 0.025193447, 0.019764194, 0.014816952, 0.010338365, 0.0062668603, 0.00277023, 0.00277023, 0.0062668603, 0.010338365, 0.014816952, 0.019764194, 0.025193447, 0.030934803, 0.036481597, 0.040959843, 0.043481212, 0.043755163, 0.042261586, 0.03979555, 0.037004307, 0.034139547, 0.031052915, 0.027625166, 0.023885276, 0.020026855, 0.016325809, 0.013015026, 0.010213352, 0.007932801, 0.0061217486, 0.0047044386, 0.003604355, 0.0027543462, 0.0020992802, 0.0015953807, 0.0012084425, 0.0009119252, 0.00068527565
-0.00068527565, -0.0009119252, -0.0012084425, -0.0015953807, -0.0020992802, -0.0027543462, -0.003604355, -0.0047044386, -0.0061217486, -0.007932801, -0.010213352, -0.013015026, -0.016325809, -0.020026855, -0.023885276, -0.027625166, -0.031052915, -0.034139547, -0.037004307, -0.03979555, -0.042261586, -0.043755163, -0.043481212, -0.040959843, -0.036481597, -0.030934803, -0.025193447, -0.019764194, -0.014816952, -0.010338365, -0.0062668603, -0.00277023, -0.00277023, -0.0062668603, -0.010338365, -0.014816952, -0.019764194, -0.025193447, -0.030934803, -0.036481597, -0.040959843, -0.043481212, -0.043755163, -0.042261586, -0.03979555, -0.037004307, -0.034139547, -0.031052915, -0.027625166, -0.023885276, -0.020026855, -0.016325809, -0.013015026, -0.010213352, -0.007932801, -0.0061217486, -0.0047044386, -0.003604355, -0.0027543462, -0.0020992802, -0.0015953807, -0.0012084425, -0.0009119252, -0.00068527565
-0.0020371217, -0.0027104665, -0.0035911435, -0.004740025, -0.0062356656, -0.0081792455, -0.010700213, -0.013961592, -0.018162113, -0.023528842, -0.030288244, -0.038598794, -0.048435714, -0.05946177, -0.07099759, -0.08221974, -0.09252926, -0.10180875, -0.11038844, -0.118734926, -0.12622596, -0.13103223, -0.13083713, -0.124105476, -0.11146933, -0.095426604, -0.07862123, -0.06271003, -0.04838357, -0.0358656, -0.025515137, -0.018800583, -0.018800583, -0.025515137, -0.0358656, -0.04838357, -0.06271003, -0.07862123, -0.095426604, -0.11146933, -0.124105476, -0.13083713, -0.13103223, -0.12622596, -0.118734926, -0.11038844, -0.10180875, -0.09252926, -0.08221974, -0.07099759, -0.05946177, -0.048435714, -0.038598794, -0.030288244, -0.023528842, -0.018162113, -0.013961592, -0.010700213, -0.0081792455, -0.0062356656, -0.004740025, -0.0035911435, -0.0027104665, -0.0020371217
-0.003333746, -0.0044343197, -0.0058730147, -0.0077487137, -0.010188862, -0.01335743, -0.017464017, -0.022772586, -0.029605417, -0.038332593, -0.04932836, -0.062867425, -0.07894367, -0.09705716, -0.11614071, -0.13484171, -0.152108, -0.16764541, -0.18191223, -0.19571616, -0.20843877, -0.21739672, -0.21898629, -0.21042906, -0.19204901, -0.16739573, -0.1408357, -0.115488105, -0.09296216, -0.07408476, -0.059776, -0.051691826, -0.051691826, -0.059776, -0.07408476, -0.09296216, -0.115488105, -0.1408357, -0.16739573, -0.19204901, -0.21042906, -0.21898629, -0.21739672, -0.20843877, -0.19571616, -0.18191223, -0.16764541, -0.152108, -0.13484171, -0.11614071, -0.09705716, -0.07894367, -0.062867425, -0.04932836, -0.038332593, -0.029605417, -0.022772586, -0.017464017, -0.01335743, -0.010188862, -0.0077487137, -0.0058730147, -0.0044343197, -0.003333746
-0.004541247, -0.0060377307, -0.007992441, -0.010538603, -0.013847606, -0.018139565, -0.023695502, -0.030869234, -0.040093623, -0.051869147, -0.0667114, -0.085022636, -0.106860064, -0.1316462, -0.15802518, -0.18416183, -0.20849338, -0.2304133, -0.2503688, -0.26944685, -0.28754026, -0.3016383, -0.3072898, -0.30043745, -0.28028825, -0.25042912, -0.21654361, -0.18344954, -0.15409525, -0.13014702, -0.11289499, -0.10371866, -0.10371866, -0.11289499, -0.13014702, -0.15409525, -0.18344954, -0.21654361, -0.25042912, -0.28028825, -0.30043745, -0.3072898, -0.3016383, -0.28754026, -0.26944685, -0.2503688, -0.2304133, -0.20849338, -0.18416183, -0.15802518, -0.1316462, -0.106860064, -0.085022636, -0.0667114, -0.051869147, -0.040093623, -0.030869234, -0.023695502, -0.018139565, -0.013847606, -0.010538603, -0.007992441, -0.0060377307, -0.004541247
