-2.121099e-08, -3.5209645e-08, -5.8003643e-08, -9.4829566e-08, -1.5386128e-07, -2.4775028e-07, -3.9591367e-07, -6.279004e-07, -9.882967e-07, -1.5438063e-06, -2.3933692e-06, -3.682483e-06, -5.6232693e-06, -8.5223055e-06, -1.2818837e-05, -1.9136694e-05, -2.8354088e-05, -4.1696447e-05, -6.0858558e-05, -8.816346e-05, -0.00012676694, -0.00018091746, -0.00025628312, -0.00036035778, -0.00050295977, -0.0006968367, -0.00095839036, -0.0013085356, -0.0017737054, -0.002387013, -0.0031895824, -0.004232052, -0.0055762553, -0.0072970884, -0.009484541, -0.012245898, -0.015708076, -0.020020032, -0.025355197, -0.03191372, -0.03992434, -0.04964547, -0.061364945, -0.07539758, -0.09207933, -0.11175666, -0.13476929, -0.16142443, -0.19196111, -0.2265047, -0.26501402, -0.3072272, -0.3526174, -0.40037152, -0.44940537, -0.49842215, -0.5460084, -0.5907497, -0.6313408, -0.6666668, -0.6958442, -0.718223, -0.73336184, -0.7409936, -0.7409936, -0.73336184, -0.718223, -0.6958442, -0.6666668, -0.6313408, -0.5907497, -0.5460084, -0.49842215, -0.44940537, -0.40037152, -0.3526174, -0.3072272, -0.26501402, -0.2265047, -0.19196111, -0.16142443, -0.13476929, -0.11175666, -0.09207933, -0.07539758, -0.061364945, -0.04964547, -0.03992434, -0.03191372, -0.025355197, -0.020020032, -0.015708076, -0.012245898, -0.009484541, -0.0072970884, -0.0055762553, -0.004232052, -0.0031895824, -0.002387013, -0.0017737054, -0.0013085356, -0.00095839036, -0.0006968367, -0.00050295977, -0.00036035778, -0.00025628312, -0.00018091746, -0.00012676694, -8.816346e-05, -6.0858558e-05, -4.1696447e-05, -2.8354088e-05, -1.9136694e-05, -1.2818837e-05, -8.5223055e-06, -5.6232693e-06, -3.682483e-06, -2.3933692e-06, -1.5438063e-06, -9.882967e-07, -6.279004e-07, -3.9591367e-07, -2.4775028e-07, -1.5386128e-07, -9.4829566e-08, -5.8003643e-08, -3.5209645e-08, -2.121099e-08
-1.9190226e-08, -3.185117e-08, -5.2463964e-08, -8.576087e-08, -1.3912707e-07, -2.2399092e-07, -3.5788855e-07, -5.6749997e-07, -8.9307264e-07, -1.3948031e-06, -2.161955e-06, -3.3257566e-06, -5.077465e-06, -7.693407e-06, -1.1569344e-05, -1.7267124e-05, -2.5577361e-05, -3.7602753e-05, -5.4867556e-05, -7.945992e-05, -0.00011421473, -0.00016294594, -0.00023073795, -0.00032430713, -0.00045244428, -0.0006265502, -0.00086127437, -0.0011752688, -0.0015920644, -0.002141077, -0.0028587487, -0.0037898202, -0.0049887383, -0.0065211807, -0.00846569, -0.010915376, -0.013979685, -0.017786112, -0.022481829, -0.028235078, -0.035236064, -0.04369718, -0.05385198, -0.06595251, -0.08026408, -0.09705659, -0.11659141, -0.13910276, -0.16477261, -0.19369952, -0.22586253, -0.26108366, -0.29899424, -0.33901367, -0.38034782, -0.42201322, -0.46288815, -0.50178427, -0.53752774, -0.5690334, -0.59536326, -0.6157606, -0.6296643, -0.63670653, -0.63670653, -0.6296643, -0.6157606, -0.59536326, -0.5690334, -0.53752774, -0.50178427, -0.46288815, -0.42201322, -0.38034782, -0.33901367, -0.29899424, -0.26108366, -0.22586253, -0.19369952, -0.16477261, -0.13910276, -0.11659141, -0.09705659, -0.08026408, -0.06595251, -0.05385198, -0.04369718, -0.035236064, -0.028235078, -0.022481829, -0.017786112, -0.013979685, -0.010915376, -0.00846569, -0.0065211807, -0.0049887383, -0.0037898202, -0.0028587487, -0.002141077, -0.0015920644, -0.0011752688, -0.00086127437, -0.0006265502, -0.00045244428, -0.00032430713, -0.00023073795, -0.00016294594, -0.00011421473, -7.945992e-05, -5.4867556e-05, -3.7602753e-05, -2.5577361e-05, -1.7267124e-05, -1.1569344e-05, -7.693407e-06, -5.077465e-06, -3.3257566e-06, -2.161955e-06, -1.3948031e-06, -8.9307264e-07, -5.6749997e-07, -3.5788855e-07, -2.2399092e-07, -1.3912707e-07, -8.576087e-08, -5.2463964e-08, -3.185117e-08, -1.9190226e-08
-1.7178342e-08, -2.850816e-08, -4.6951023e-08, -7.673805e-08, -1.2447094e-07, -2.0036357e-07, -3.2008478e-07, -5.0746803e-07, -7.984574e-07, -1.2467987e-06, -1.9321672e-06, -2.9716582e-06, -4.5358765e-06, -6.8712257e-06, -1.0330475e-05, -1.5414238e-05, -2.2826667e-05, -3.3549386e-05, -4.8938615e-05, -7.0851245e-05, -0.000101806705, -0.00014519216, -0.00020551964, -0.00028874425, -0.00040265315, -0.00055733375, -0.00076573214, -0.0010443063, -0.0014137843, -0.0019000258, -0.0025349904, -0.0033578097, -0.004415945, -0.005766428, -0.0074771526, -0.009628184, -0.012313045, -0.015639907, -0.01973262, -0.024731426, -0.030793205, -0.038091067, -0.04681287, -0.057158418, -0.06933469, -0.08354867, -0.09999698, -0.11885187, -0.14024326, -0.16423668, -0.19080843, -0.21981941, -0.25099167, -0.2838911, -0.31792185, -0.3523362, -0.38626224, -0.41874743, -0.4488132, -0.47551364, -0.4979897, -0.5155129, -0.5275168, -0.5336161, -0.5336161, -0.5275168, -0.5155129, -0.4979897, -0.47551364, -0.4488132, -0.41874743, -0.38626224, -0.3523362, -0.31792185, -0.2838911, -0.25099167, -0.21981941, -0.19080843, -0.16423668, -0.14024326, -0.11885187, -0.09999698, -0.08354867, -0.06933469, -0.057158418, -0.04681287, -0.038091067, -0.030793205, -0.024731426, -0.01973262, -0.015639907, -0.012313045, -0.009628184, -0.0074771526, -0.005766428, -0.004415945, -0.0033578097, -0.0025349904, -0.0019000258, -0.0014137843, -0.0010443063, -0.00076573214, -0.00055733375, -0.00040265315, -0.00028874425, -0.00020551964, -0.00014519216, -0.000101806705, -7.0851245e-05, -4.8938615e-05, -3.3549386e-05, -2.2826667e-05, -1.5414238e-05, -1.0330475e-05, -6.8712257e-06, -4.5358765e-06, -2.9716582e-06, -1.9321672e-06, -1.2467987e-06, -7.984574e-07, -5.0746803e-07, -3.2008478e-07, -2.0036357e-07, -1.2447094e-07, -7.673805e-08, -4.6951023e-08, -2.850816e-08, -1.7178342e-08
-1.5218633e-08, -2.5252508e-08, -4.1583284e-08, -6.7954815e-08, -1.1020734e-07, -1.7737455e-07, -2.8331164e-07, -4.4908822e-07, -7.0647184e-07, -1.10295e-06, -1.7089001e-06, -2.6277203e-06, -4.0100094e-06, -6.0731977e-06, -9.128459e-06, -1.36172e-05, -2.0160014e-05, -2.9621642e-05, -4.31962e-05, -6.251773e-05, -8.980188e-05, -0.00012802544, -0.00018115086, -0.0002544034, -0.00035460925, -0.00049060176, -0.0006737032, -0.00091828726, -0.0012424267, -0.0016686252, -0.002224633, -0.0029443374, -0.0038687128, -0.005046816, -0.006536799, -0.008406892, -0.010736333, -0.0136161465, -0.017149732, -0.021453105, -0.02665473, -0.032894656, -0.040322863, -0.049096428, -0.05937526, -0.07131602, -0.08506387, -0.1007417, -0.11843689, -0.13818547, -0.15995473, -0.1836252, -0.20897429, -0.23566382, -0.26323518, -0.29111364, -0.3186248, -0.34502184, -0.36952332, -0.39135587, -0.40979862, -0.4242239, -0.43413144, -0.43917412, -0.43917412, -0.43413144, -0.4242239, -0.40979862, -0.39135587, -0.36952332, -0.34502184, -0.3186248, -0.29111364, -0.26323518, -0.23566382, -0.20897429, -0.1836252, -0.15995473, -0.13818547, -0.11843689, -0.1007417, -0.08506387, -0.07131602, -0.05937526, -0.049096428, -0.040322863, -0.032894656, -0.02665473, -0.021453105, -0.017149732, -0.0136161465, -0.010736333, -0.008406892, -0.006536799, -0.005046816, -0.0038687128, -0.0029443374, -0.002224633, -0.0016686252, -0.0012424267, -0.00091828726, -0.0006737032, -0.00049060176, -0.00035460925, -0.0002544034, -0.00018115086, -0.00012802544, -8.980188e-05, -6.251773e-05, -4.31962e-05, -2.9621642e-05, -2.0160014e-05, -1.36172e-05, -9.128459e-06, -6.0731977e-06, -4.0100094e-06, -2.6277203e-06, -1.7089001e-06, -1.10295e-06, -7.0647184e-07, -4.4908822e-07, -2.8331164e-07, -1.7737455e-07, -1.1020734e-07, -6.7954815e-08, -4.1583284e-08, -2.5252508e-08, -1.5218633e-08
-1.334627e-08, -2.2142569e-08, -3.6456843e-08, -5.9568215e-08, -9.6590874e-08, -1.5543368e-07, -2.4822378e-07, -3.9339827e-07, -6.187481e-07, -9.65805e-07, -1.4961012e-06, -2.3000107e-06, -3.5091189e-06, -5.313337e-06, -7.984351e-06, -1.1907395e-05, -1.7623848e-05, -2.5887715e-05, -3.7739657e-05, -5.460294e-05, -7.840625e-05, -0.00011173907, -0.00015804572, -0.00022186455, -0.00030911886, -0.00042746548, -0.000586707, -0.0007992714, -0.0010807596, -0.0014505628, -0.0019325425, -0.0025557633, -0.0033552677, -0.0043728696, -0.0056579313, -0.0072681033, -0.009269968, -0.01173952, -0.014762446, -0.018434063, -0.022858841, -0.02814938, -0.034424644, -0.041807268, -0.050419822, -0.060379624, -0.07179213, -0.08474261, -0.099286176, -0.11543633, -0.13315262, -0.15232824, -0.1727788, -0.19423407, -0.21633445, -0.23863389, -0.26061064, -0.281686, -0.30125037, -0.3186947, -0.33344454, -0.34499335, -0.35293266, -0.35697603, -0.35697603, -0.35293266, -0.34499335, -0.33344454, -0.3186947, -0.30125037, -0.281686, -0.26061064, -0.23863389, -0.21633445, -0.19423407, -0.1727788, -0.15232824, -0.13315262, -0.11543633, -0.099286176, -0.08474261, -0.07179213, -0.060379624, -0.050419822, -0.041807268, -0.034424644, -0.02814938, -0.022858841, -0.018434063, -0.014762446, -0.01173952, -0.009269968, -0.0072681033, -0.0056579313, -0.0043728696, -0.0033552677, -0.0025557633, -0.0019325425, -0.0014505628, -0.0010807596, -0.0007992714, -0.000586707, -0.00042746548, -0.00030911886, -0.00022186455, -0.00015804572, -0.00011173907, -7.840625e-05, -5.460294e-05, -3.7739657e-05, -2.5887715e-05, -1.7623848e-05, -1.1907395e-05, -7.984351e-06, -5.313337e-06, -3.5091189e-06, -2.3000107e-06, -1.4961012e-06, -9.65805e-07, -6.187481e-07, -3.9339827e-07, -2.4822378e-07, -1.5543368e-07, -9.6590874e-08, -5.9568215e-08, -3.6456843e-08, -2.2142569e-08, -1.334627e-08
-1.15882575e-08, -1.9223126e-08, -3.1645378e-08, -5.1698546e-08, -8.38165e-08, -1.3485445e-07, -2.1532134e-07, -3.4119e-07, -5.365306e-07, -8.3730373e-07, -1.2967713e-06, -1.9931372e-06, -3.0402257e-06, -4.6022565e-06, -6.914069e-06, -1.0308518e-05, -1.5253158e-05, -2.2398874e-05, -3.2643544e-05, -4.7214453e-05, -6.777373e-05, -9.65515e-05, -0.0001365119, -0.00019155744, -0.00026677694, -0.00036874198, -0.0005058561, -0.0006887594, -0.00093078864, -0.0012484927, -0.0016621939, -0.0021965895, -0.0028813747, -0.0037518698, -0.004849617, -0.0062229238, -0.007927292, -0.010025693, -0.012588635, -0.015693907, -0.019425957, -0.02387479, -0.029134238, -0.03529953, -0.042463977, -0.0507147, -0.060127255, -0.07075919, -0.08264251, -0.0957753, -0.110113025, -0.12555984, -0.14196116, -0.15909839, -0.17668685, -0.1943784, -0.21176933, -0.22841375, -0.24384248, -0.25758603, -0.26920006, -0.2782909, -0.2845398, -0.28772217, -0.28772217, -0.2845398, -0.2782909, -0.26920006, -0.25758603, -0.24384248, -0.22841375, -0.21176933, -0.1943784, -0.17668685, -0.15909839, -0.14196116, -0.12555984, -0.110113025, -0.0957753, -0.08264251, -0.07075919, -0.060127255, -0.0507147, -0.042463977, -0.03529953, -0.029134238, -0.02387479, -0.019425957, -0.015693907, -0.012588635, -0.010025693, -0.007927292, -0.0062229238, -0.004849617, -0.0037518698, -0.0028813747, -0.0021965895, -0.0016621939, -0.0012484927, -0.00093078864, -0.0006887594, -0.0005058561, -0.00036874198, -0.00026677694, -0.00019155744, -0.0001365119, -9.65515e-05, -6.777373e-05, -4.7214453e-05, -3.2643544e-05, -2.2398874e-05, -1.5253158e-05, -1.0308518e-05, -6.914069e-06, -4.6022565e-06, -3.0402257e-06, -1.9931372e-06, -1.2967713e-06, -8.3730373e-07, -5.365306e-07, -3.4119e-07, -2.1532134e-07, -1.3485445e-07, -8.38165e-08, -5.1698546e-08, -3.1645378e-08, -1.9223126e-08, -1.15882575e-08
-9.963785e-09, -1.6525961e-08, -2.7201125e-08, -4.443099e-08, -7.202205e-08, -1.1585813e-07, -1.8495682e-07, -2.9302072e-07, -4.6069317e-07, -7.188063e-07, -1.1130121e-06, -1.7103188e-06, -2.6082232e-06, -3.9473366e-06, -5.92866e-06, -8.836966e-06, -1.3072097e-05, -1.9190413e-05, -2.795899e-05, -4.0425763e-05, -5.800912e-05, -8.261087e-05, -0.00011675702, -0.00016377064, -0.00022798109, -0.0003149738, -0.00043188338, -0.0005877322, -0.0007938131, -0.0010641159, -0.0014157884, -0.0018696244, -0.0024505635, -0.0031881798, -0.0041171405, -0.005277593, -0.0067154453, -0.008482501, -0.010636379, -0.013240163, -0.016361732, -0.020072646, -0.024446562, -0.029557068, -0.03547484, -0.042264115, -0.049978383, -0.058655348, -0.06831128, -0.078934856, -0.09048095, -0.102864735, -0.11595671, -0.12957951, -0.14350708, -0.15746716, -0.17114739, -0.18420543, -0.19628286, -0.20702198, -0.21608463, -0.22317134, -0.22803934, -0.23051749, -0.23051749, -0.22803934, -0.22317134, -0.21608463, -0.20702198, -0.19628286, -0.18420543, -0.17114739, -0.15746716, -0.14350708, -0.12957951, -0.11595671, -0.102864735, -0.09048095, -0.078934856, -0.06831128, -0.058655348, -0.049978383, -0.042264115, -0.03547484, -0.029557068, -0.024446562, -0.020072646, -0.016361732, -0.013240163, -0.010636379, -0.008482501, -0.0067154453, -0.005277593, -0.0041171405, -0.0031881798, -0.0024505635, -0.0018696244, -0.0014157884, -0.0010641159, -0.0007938131, -0.0005877322, -0.00043188338, -0.0003149738, -0.00022798109, -0.00016377064, -0.00011675702, -8.261087e-05, -5.800912e-05, -4.0425763e-05, -2.795899e-05, -1.9190413e-05, -1.3072097e-05, -8.836966e-06, -5.92866e-06, -3.9473366e-06, -2.6082232e-06, -1.7103188e-06, -1.1130121e-06, -7.188063e-07, -4.6069317e-07, -2.9302072e-07, -1.8495682e-07, -1.1585813e-07, -7.202205e-08, -4.443099e-08, -2.7201125e-08, -1.6525961e-08, -9.963785e-09
-8.484849e-09, -1.4070895e-08, -2.315658e-08, -3.7818424e-08, -6.1292866e-08, -9.858138e-08, -1.5734743e-07, -2.4923276e-07, -3.917712e-07, -6.1114304e-07, -9.4610067e-07, -1.453506e-06, -2.216065e-06, -3.3530132e-06, -5.034729e-06, -7.502501e-06, -1.1094967e-05, -1.6283095e-05, -2.371591e-05, -3.4279583e-05, -4.917283e-05, -7.0001915e-05, -9.889881e-05, -0.00013866599, -0.00019295157, -0.00026645765, -0.00036518415, -0.00049670937, -0.00067050656, -0.0008982925, -0.0011944043, -0.0015761927, -0.0020644176, -0.0026836318, -0.0034625223, -0.0044341907, -0.0056363214, -0.0071112234, -0.008905672, -0.011070516, -0.013660007, -0.016730772, -0.02034038, -0.024545453, -0.029399315, -0.034949053, -0.041232124, -0.04827242, -0.056076013, -0.06462667, -0.0738814, -0.08376643, -0.09417406, -0.10496072, -0.11594705, -0.12692016, -0.13763861, -0.14784011, -0.15725195, -0.16560318, -0.17263865, -0.178133, -0.18190363, -0.18382213, -0.18382213, -0.18190363, -0.178133, -0.17263865, -0.16560318, -0.15725195, -0.14784011, -0.13763861, -0.12692016, -0.11594705, -0.10496072, -0.09417406, -0.08376643, -0.0738814, -0.06462667, -0.056076013, -0.04827242, -0.041232124, -0.034949053, -0.029399315, -0.024545453, -0.02034038, -0.016730772, -0.013660007, -0.011070516, -0.008905672, -0.0071112234, -0.0056363214, -0.0044341907, -0.0034625223, -0.0026836318, -0.0020644176, -0.0015761927, -0.0011944043, -0.0008982925, -0.00067050656, -0.00049670937, -0.00036518415, -0.00026645765, -0.00019295157, -0.00013866599, -9.889881e-05, -7.0001915e-05, -4.917283e-05, -3.4279583e-05, -2.371591e-05, -1.6283095e-05, -1.1094967e-05, -7.502501e-06, -5.034729e-06, -3.3530132e-06, -2.216065e-06, -1.453506e-06, -9.4610067e-07, -6.1114304e-07, -3.917712e-07, -2.4923276e-07, -1.5734743e-07, -9.858138e-08, -6.1292866e-08, -3.7818424e-08, -2.315658e-08, -1.4070895e-08, -8.484849e-09
-7.1570754e-09, -1.1867172e-08, -1.9526814e-08, -3.18852e-08, -5.1667982e-08, -8.30863e-08, -1.3259094e-07, -2.0997895e-07, -3.3000168e-07, -5.146782e-07, -7.965914e-07, -1.2235354e-06, -1.8650015e-06, -2.8211393e-06, -4.234998e-06, -6.309078e-06, -9.327455e-06, -1.36850285e-05, -1.9925725e-05, -2.8791808e-05, -4.1286752e-05, -5.8754358e-05, -8.297698e-05, -0.00011629582, -0.00016175603, -0.00022327896, -0.00030586324, -0.0004158154, -0.0005610088, -0.0007511677, -0.0009981714, -0.0013163688, -0.0017228918, -0.0022379512, -0.002885092, -0.0036913895, -0.004687548, -0.0059078764, -0.007390095, -0.0091749495, -0.01130557, -0.013826546, -0.016782692, -0.02021744, -0.024170868, -0.028677344, -0.033762828, -0.03944184, -0.045714248, -0.05256199, -0.059945907, -0.06780307, -0.076044686, -0.08455518, -0.09319262, -0.10179082, -0.11016343, -0.11810973, -0.12542257, -0.13189742, -0.13734242, -0.14158875, -0.14450002, -0.14598034, -0.14598034, -0.14450002, -0.14158875, -0.13734242, -0.13189742, -0.12542257, -0.11810973, -0.11016343, -0.10179082, -0.09319262, -0.08455518, -0.076044686, -0.06780307, -0.059945907, -0.05256199, -0.045714248, -0.03944184, -0.033762828, -0.028677344, -0.024170868, -0.02021744, -0.016782692, -0.013826546, -0.01130557, -0.0091749495, -0.007390095, -0.0059078764, -0.004687548, -0.0036913895, -0.002885092, -0.0022379512, -0.0017228918, -0.0013163688, -0.0009981714, -0.0007511677, -0.0005610088, -0.0004158154, -0.00030586324, -0.00022327896, -0.00016175603, -0.00011629582, -8.297698e-05, -5.8754358e-05, -4.1286752e-05, -2.8791808e-05, -1.9925725e-05, -1.36850285e-05, -9.327455e-06, -6.309078e-06, -4.234998e-06, -2.8211393e-06, -1.8650015e-06, -1.2235354e-06, -7.965914e-07, -5.146782e-07, -3.3000168e-07, -2.0997895e-07, -1.3259094e-07, -8.30863e-08, -5.1667982e-08, -3.18852e-08, -1.9526814e-08, -1.1867172e-08, -7.1570754e-09
-5.980682e-09, -9.915061e-09, -1.6312107e-08, -2.6631497e-08, -4.314722e-08, -6.937176e-08, -1.1068427e-07, -1.7525217e-07, -2.7536944e-07, -4.29382e-07, -6.644286e-07, -1.0203046e-06, -1.5548517e-06, -2.3513985e-06, -3.5289231e-06, -5.2557807e-06, -7.768043e-06, -1.1393728e-05, -1.6584407e-05, -2.3955998e-05, -3.4340672e-05, -4.885217e-05, -6.8966685e-05, -9.662189e-05, -0.00013433603, -0.00018534913, -0.00025378744, -0.00034485108, -0.00046502447, -0.00062230567, -0.0008264502, -0.0010892208, -0.0014246342, -0.0018491875, -0.002382049, -0.003045193, -0.0038634469, -0.0048644366, -0.0060783857, -0.0075377445, -0.009276618, -0.011329959, -0.01373252, -0.0165175, -0.01971494, -0.02334984, -0.027440019, -0.0319938, -0.037007593, -0.042463485, -0.048327044, -0.054545462, -0.061046284, -0.06773704, -0.07450588, -0.081223406, -0.087745935, -0.09392015, -0.099588804, -0.10459763, -0.108802624, -0.11207748, -0.11432054, -0.11546042, -0.11546042, -0.11432054, -0.11207748, -0.108802624, -0.10459763, -0.099588804, -0.09392015, -0.087745935, -0.081223406, -0.07450588, -0.06773704, -0.061046284, -0.054545462, -0.048327044, -0.042463485, -0.037007593, -0.0319938, -0.027440019, -0.02334984, -0.01971494, -0.0165175, -0.01373252, -0.011329959, -0.009276618, -0.0075377445, -0.0060783857, -0.0048644366, -0.0038634469, -0.003045193, -0.002382049, -0.0018491875, -0.0014246342, -0.0010892208, -0.0008264502, -0.00062230567, -0.00046502447, -0.00034485108, -0.00025378744, -0.00018534913, -0.00013433603, -9.662189e-05, -6.8966685e-05, -4.885217e-05, -3.4340672e-05, -2.3955998e-05, -1.6584407e-05, -1.1393728e-05, -7.768043e-06, -5.2557807e-06, -3.5289231e-06, -2.3513985e-06, -1.5548517e-06, -1.0203046e-06, -6.644286e-07, -4.29382e-07, -2.7536944e-07, -1.7525217e-07, -1.1068427e-07, -6.937176e-08, -4.314722e-08, -2.6631497e-08, -1.6312107e-08, -9.915061e-09, -5.980682e-09
-4.951494e-09, -8.207541e-09, -1.3500733e-08, -2.2037877e-08, -3.569859e-08, -5.738548e-08, -9.154261e-08, -1.4491573e-07, -2.2765607e-07, -3.5490746e-07, -5.4906485e-07, -8.4295664e-07, -1.2842817e-06, -1.9417316e-06, -2.9133469e-06, -4.337799e-06, -6.4094543e-06, -9.398251e-06, -1.3675629e-05, -1.9747937e-05, -2.8298935e-05, -4.0243158e-05, -5.6792018e-05, -7.9534446e-05, -0.00011053397, -0.00015244324, -0.00020863736, -0.0002833656, -0.00038192066, -0.0005108223, -0.00067801157, -0.0008930484, -0.001167303, -0.0015141295, -0.0019490073, -0.0024896304, -0.0031559272, -0.003969985, -0.00495586, -0.0061392407, -0.0075469497, -0.009206264, -0.011144021, -0.013385525, -0.015953243, -0.018865304, -0.022133825, -0.02576316, -0.029748062, -0.03407194, -0.038705308, -0.043604545, -0.048711117, -0.05395153, -0.05923802, -0.06447013, -0.06953735, -0.07432263, -0.07870674, -0.08257333, -0.08581434, -0.08833533, -0.09006048, -0.0909367, -0.0909367, -0.09006048, -0.08833533, -0.08581434, -0.08257333, -0.07870674, -0.07432263, -0.06953735, -0.06447013, -0.05923802, -0.05395153, -0.048711117, -0.043604545, -0.038705308, -0.03407194, -0.029748062, -0.02576316, -0.022133825, -0.018865304, -0.015953243, -0.013385525, -0.011144021, -0.009206264, -0.0075469497, -0.0061392407, -0.00495586, -0.003969985, -0.0031559272, -0.0024896304, -0.0019490073, -0.0015141295, -0.001167303, -0.0008930484, -0.00067801157, -0.0005108223, -0.00038192066, -0.0002833656, -0.00020863736, -0.00015244324, -0.00011053397, -7.9534446e-05, -5.6792018e-05, -4.0243158e-05, -2.8298935e-05, -1.9747937e-05, -1.3675629e-05, -9.398251e-06, -6.4094543e-06, -4.337799e-06, -2.9133469e-06, -1.9417316e-06, -1.2842817e-06, -8.4295664e-07, -5.4906485e-07, -3.5490746e-07, -2.2765607e-07, -1.4491573e-07, -9.154261e-08, -5.738548e-08, -3.569859e-08, -2.2037877e-08, -1.3500733e-08, -8.207541e-09, -4.951494e-09
-4.061947e-09, -6.7319745e-09, -1.1071732e-08, -1.8069835e-08, -2.9265697e-08, -4.703599e-08, -7.50186e-08, -1.18734036e-07, -1.8648754e-07, -2.9066513e-07, -4.4957798e-07, -6.900592e-07, -1.0510834e-06, -1.5887572e-06, -2.3831287e-06, -3.5473752e-06, -5.2400583e-06, -7.681294e-06, -1.11738145e-05, -1.6130094e-05, -2.3106822e-05, -3.284813e-05, -4.633909e-05, -6.487089e-05, -9.011907e-05, -0.0001242359, -0.00016995735, -0.00023072468, -0.0003108195, -0.00041551003, -0.0005512043, -0.00072560494, -0.0009478579, -0.0012286843, -0.0015804837, -0.0020173935, -0.002555289, -0.0032117062, -0.0040056636, -0.0049573733, -0.0060878173, -0.007418176, -0.0089690965, -0.010759804, -0.0128070675, -0.015123996, -0.017718771, -0.020593274, -0.02374175, -0.027149512, -0.030791853, -0.034633227, -0.038626824, -0.042714603, -0.046828046, -0.050889444, -0.05481397, -0.058512405, -0.0618944, -0.06487225, -0.067364864, -0.06930157, -0.07062583, -0.07129811, -0.07129811, -0.07062583, -0.06930157, -0.067364864, -0.06487225, -0.0618944, -0.058512405, -0.05481397, -0.050889444, -0.046828046, -0.042714603, -0.038626824, -0.034633227, -0.030791853, -0.027149512, -0.02374175, -0.020593274, -0.017718771, -0.015123996, -0.0128070675, -0.010759804, -0.0089690965, -0.007418176, -0.0060878173, -0.0049573733, -0.0040056636, -0.0032117062, -0.002555289, -0.0020173935, -0.0015804837, -0.0012286843, -0.0009478579, -0.00072560494, -0.0005512043, -0.00041551003, -0.0003108195, -0.00023072468, -0.00016995735, -0.0001242359, -9.011907e-05, -6.487089e-05, -4.633909e-05, -3.284813e-05, -2.3106822e-05, -1.6130094e-05, -1.11738145e-05, -7.681294e-06, -5.2400583e-06, -3.5473752e-06, -2.3831287e-06, -1.5887572e-06, -1.0510834e-06, -6.900592e-07, -4.4957798e-07, -2.9066513e-07, -1.8648754e-07, -1.18734036e-07, -7.50186e-08, -4.703599e-08, -2.9265697e-08, -1.8069835e-08, -1.1071732e-08, -6.7319745e-09, -4.061947e-09
