-0.2620904, -0.32637924, -0.40378878, -0.49464172, -0.59683263, -0.7043493, -0.8069478, -0.8927497, -0.95333445, -0.9873388, -0.9994724, -0.99568427, -0.9709282, -0.9130065, -0.81400603, -0.67990035, -0.53118926, -0.39045376, -0.27122697, -0.17730546, -0.10716402, -0.05762548, -0.025517888, -0.0074065304, 0.003988132, 0.020878272, 0.05110184, 0.09835602, 0.1658664, 0.25682554, 0.3728393, 0.5103583, 0.65632, 0.7887002, 0.88728803, 0.94592583, 0.9720711, 0.977506, 0.96712023, 0.93505967, 0.8766642, 0.793232, 0.6930193, 0.5877207, 0.48745564, 0.39819357, 0.32205635, 0.25876582
-0.26393494, -0.328727, -0.4067168, -0.49816027, -0.60080004, -0.7083852, -0.8104436, -0.895074, -0.9541415, -0.986711, -0.99780065, -0.99306476, -0.9663025, -0.90497625, -0.8016983, -0.6639979, -0.513726, -0.37346074, -0.2558675, -0.16393836, -0.095723584, -0.04794344, -0.017661728, -0.0027702332, 0.0022665544, 0.016522262, 0.0460633, 0.09302714, 0.16033533, 0.2512573, 0.36775902, 0.50692165, 0.6562319, 0.79330355, 0.8963983, 0.9579362, 0.98515195, 0.9904368, 0.97992957, 0.94800556, 0.8896657, 0.8058257, 0.7045665, 0.59772694, 0.49573612, 0.40482947, 0.32726923, 0.26281422
-0.26281422, -0.32726923, -0.40482947, -0.49573612, -0.59772694, -0.7045665, -0.8058257, -0.8896657, -0.94800556, -0.97992957, -0.9904368, -0.98515195, -0.9579362, -0.8963983, -0.79330355, -0.6562319, -0.50692165, -0.36775902, -0.2512573, -0.16033533, -0.09302714, -0.0460633, -0.016522262, -0.0022665544, 0.0027702332, 0.017661728, 0.04794344, 0.095723584, 0.16393836, 0.2558675, 0.37346074, 0.513726, 0.6639979, 0.8016983, 0.90497625, 0.9663025, 0.99306476, 0.99780065, 0.986711, 0.9541415, 0.895074, 0.8104436, 0.7083852, 0.60080004, 0.49816027, 0.4067168, 0.328727, 0.26393494
-0.25876582, -0.32205635, -0.39819357, -0.48745564, -0.5877207, -0.6930193, -0.793232, -0.8766642, -0.93505967, -0.96712023, -0.977506, -0.9720711, -0.94592583, -0.88728803, -0.7887002, -0.65632, -0.5103583, -0.3728393, -0.25682554, -0.1658664, -0.09835602, -0.05110184, -0.020878272, -0.003988132, 0.0074065304, 0.025517888, 0.05762548, 0.10716402, 0.17730546, 0.27122697, 0.39045376, 0.53118926, 0.67990035, 0.81400603, 0.9130065, 0.9709282, 0.99568427, 0.9994724, 0.9873388, 0.95333445, 0.8927497, 0.8069478, 0.7043493, 0.59683263, 0.49464172, 0.40378878, 0.32637924, 0.2620904
-0.25193647, -0.31328085, -0.38705292, -0.47360983, -0.57109475, -0.6740308, -0.77287, -0.8561805, -0.91535956, -0.94835687, -0.9591656, -0.95386505, -0.9298988, -0.87663054, -0.7862737, -0.66247076, -0.52248776, -0.38747168, -0.27147964, -0.17932169, -0.11009739, -0.060669873, -0.02718183, -0.004700337, 0.014101012, 0.03805456, 0.07415207, 0.12703544, 0.20041837, 0.29733485, 0.4184694, 0.55852145, 0.7026205, 0.8287751, 0.919393, 0.97122765, 0.9927983, 0.99536043, 0.98163253, 0.94537145, 0.8825245, 0.79527205, 0.6924973, 0.5859284, 0.4853039, 0.39616007, 0.32032084, 0.25735444
-0.24257205, -0.30126476, -0.37181497, -0.4546825, -0.54836464, -0.64806014, -0.7450427, -0.8283239, -0.8888938, -0.9236453, -0.9355656, -0.93059826, -0.9092523, -0.862744, -0.78324497, -0.67148113, -0.54052967, -0.4095925, -0.29363707, -0.19921982, -0.12657572, -0.07283366, -0.033764005, -0.0040446585, 0.02291973, 0.054316014, 0.09654694, 0.15470365, 0.23282316, 0.3335489, 0.4562128, 0.59344864, 0.7291544, 0.84316534, 0.92224354, 0.9663355, 0.98421305, 0.98536754, 0.96933806, 0.9299648, 0.86422646, 0.7754527, 0.6730542, 0.56840926, 0.4704779, 0.38412094, 0.31078556, 0.24990685
-0.23100197, -0.28643954, -0.3530271, -0.43132904, -0.5202412, -0.6157594, -0.71019715, -0.79325634, -0.8556099, -0.8929048, -0.9067853, -0.90250665, -0.8835085, -0.8438768, -0.7763066, -0.6790413, -0.56034034, -0.43600705, -0.32105142, -0.2238949, -0.14641455, -0.08649634, -0.040036716, -0.0018015206, 0.03422889, 0.0743539, 0.124470346, 0.18961887, 0.2736493, 0.37826854, 0.5008676, 0.6318732, 0.754959, 0.85350835, 0.91944784, 0.9554685, 0.9699139, 0.9693222, 0.9501016, 0.90677583, 0.83773804, 0.74768555, 0.6464621, 0.54481953, 0.45069045, 0.3681209, 0.29813093, 0.24002156
-0.21761775, -0.26931873, -0.33134487, -0.4043468, -0.48761526, -0.57799107, -0.6689863, -0.7512768, -0.8154735, -0.85596615, -0.8727671, -0.87002337, -0.85263854, -0.81886125, -0.76255167, -0.6805243, -0.5766237, -0.46208042, -0.3503535, -0.25111943, -0.16819988, -0.10083529, -0.045604534, 0.0023051128, 0.04840737, 0.098409794, 0.15771674, 0.23091848, 0.32105142, 0.42820984, 0.54750705, 0.6678878, 0.7746849, 0.8562732, 0.9093887, 0.9382917, 0.9501092, 0.9469018, 0.9234618, 0.8754749, 0.803089, 0.71240133, 0.6134111, 0.5159201, 0.42664158, 0.34874249, 0.28281534, 0.22804822
-0.20284915, -0.2504663, -0.30749315, -0.37463242, -0.45152524, -0.5358289, -0.6223243, -0.70292556, -0.7685741, -0.81261915, -0.8332826, -0.83324796, -0.8172138, -0.78756183, -0.7404136, -0.67229503, -0.5839637, -0.48198342, -0.37665385, -0.27745903, -0.18981117, -0.114691615, -0.049907625, 0.008552536, 0.065569445, 0.12623693, 0.19528571, 0.27639169, 0.3711465, 0.47761253, 0.5890908, 0.69478893, 0.7836305, 0.8491749, 0.89150405, 0.9151289, 0.92465913, 0.9175836, 0.8888938, 0.8358567, 0.76057875, 0.6703374, 0.5748528, 0.48266494, 0.39916754, 0.32666537, 0.26536816, 0.2143898
-0.18713921, -0.23046331, -0.2822232, -0.34313196, -0.41310698, -0.4905282, -0.5714111, -0.6490872, -0.7152756, -0.7627341, -0.78796923, -0.7918928, -0.7781909, -0.7509218, -0.71014345, -0.65298253, -0.5786661, -0.4901885, -0.3940953, -0.2980534, -0.20789602, -0.12611774, -0.052077375, 0.017010793, 0.085053965, 0.15623213, 0.23421866, 0.32129386, 0.41727474, 0.51854646, 0.6180638, 0.7072586, 0.77936625, 0.8318823, 0.8664482, 0.8867757, 0.8929857, 0.8806715, 0.84594154, 0.7880155, 0.710905, 0.6225822, 0.5319813, 0.44615555, 0.3691926, 0.30262488, 0.24635734, 0.19947806
-0.1709207, -0.20987616, -0.25626984, -0.31078413, -0.37352595, -0.44345978, -0.51770365, -0.59104913, -0.65637946, -0.7064671, -0.7364772, -0.7454283, -0.7355866, -0.7106108, -0.6735455, -0.62383676, -0.5603011, -0.48388115, -0.3980425, -0.3078883, -0.21833438, -0.13249415, -0.051090777, 0.027181199, 0.10484176, 0.18471281, 0.26900327, 0.35839793, 0.45128834, 0.5435634, 0.6294737, 0.7035361, 0.7624672, 0.8059187, 0.8357961, 0.85300416, 0.8542032, 0.8354505, 0.794452, 0.7325464, 0.6552526, 0.5705623, 0.4861726, 0.4075739, 0.33767128, 0.27736712, 0.22635604, 0.18374918
-0.1545958, -0.18922828, -0.23031268, -0.2784664, -0.33390218, -0.39601377, -0.4628224, -0.5304742, -0.59323674, -0.6445048, -0.6787419, -0.69327235, -0.6886543, -0.6675557, -0.6331832, -0.5878923, -0.53159314, -0.4643272, -0.387666, -0.30451804, -0.21828136, -0.13175398, -0.046394136, 0.037776362, 0.12172382, 0.20666476, 0.29325888, 0.3809224, 0.46749958, 0.54954845, 0.62328607, 0.68579566, 0.7358388, 0.7738905, 0.80036795, 0.81267744, 0.80731714, 0.7814997, 0.7348782, 0.6707041, 0.5952909, 0.5159561, 0.43888706, 0.36810237, 0.30552962, 0.2516068, 0.205912, 0.16762163
-0.13852057, -0.16897903, -0.20494534, -0.24694914, -0.295239, -0.3494921, -0.40840676, -0.46926534, -0.5277278, -0.5782489, -0.6153297, -0.6351495, -0.6365715, -0.6208851, -0.59066445, -0.5486062, -0.49676365, -0.4357576, -0.36622438, -0.28968903, -0.20824854, -0.12401115, -0.038577743, 0.047178857, 0.1329586, 0.21860719, 0.3036135, 0.3867473, 0.4660215, 0.5390494, 0.60366416, 0.6585006, 0.7032469, 0.73745686, 0.7588595, 0.7644951, 0.75163984, 0.7191202, 0.66853315, 0.60442173, 0.533049, 0.46054375, 0.39155132, 0.32884344, 0.27361202, 0.22599107, 0.18552242, 0.15147795
-0.122994296, -0.14950949, -0.18065558, -0.21686377, -0.25836867, -0.3050113, -0.35595474, -0.40934813, -0.46207085, -0.50980824, -0.54770535, -0.5715454, -0.5789018, -0.56956404, -0.54504865, -0.50765836, -0.45967555, -0.40295798, -0.33871943, -0.267851, -0.19163615, -0.11158785, -0.029169517, 0.05438066, 0.13804321, 0.22085494, 0.3017005, 0.3791949, 0.45174867, 0.5178125, 0.5761922, 0.62617224, 0.66651744, 0.69518185, 0.70967066, 0.7075467, 0.68736523, 0.6497072, 0.5976404, 0.53613096, 0.47068366, 0.40602788, 0.3454451, 0.29075277, 0.24264085, 0.20107366, 0.1656159, 0.13565142
-0.10825484, -0.13111635, -0.1578162, -0.18868725, -0.22392105, -0.26343638, -0.306689, -0.35243392, -0.39850262, -0.44173127, -0.47822416, -0.50404567, -0.51615334, -0.513112, -0.49519455, -0.46389315, -0.42121965, -0.36916047, -0.30942252, -0.24341469, -0.17233302, -0.09733318, -0.019677553, 0.059346497, 0.13847518, 0.21645308, 0.29199952, 0.36381418, 0.43065676, 0.4914358, 0.5449512, 0.5897075, 0.62385625, 0.6452535, 0.651791, 0.64204437, 0.6160558, 0.5758209, 0.52507675, 0.46841544, 0.41020998, 0.35387194, 0.30161554, 0.25459516, 0.21319206, 0.17729968, 0.14654179, 0.12041831
-0.094478175, -0.1140124, -0.13668637, -0.16274263, -0.19231766, -0.22535461, -0.26147884, -0.29983923, -0.33894333, -0.37655327, -0.4097522, -0.43528157, -0.45013845, -0.45223024, -0.44077665, -0.41626972, -0.3800793, -0.33396152, -0.27968985, -0.21887921, -0.1529632, -0.083248325, -0.010983213, 0.06259266, 0.13623108, 0.20868105, 0.27870095, 0.3450565, 0.40648994, 0.46165675, 0.50904816, 0.54694337, 0.5734625, 0.58680075, 0.58567524, 0.5698797, 0.5406861, 0.50080824, 0.4538684, 0.40361804, 0.35327592, 0.30519354, 0.26083317, 0.2209269, 0.18568806, 0.15500166, 0.12856717, 0.1059947
-0.0817818, -0.09833256, -0.1174208, -0.13921179, -0.16378714, -0.19108668, -0.22082748, -0.2524018, -0.2847655, -0.31634995, -0.34505448, -0.3683872, -0.3837882, -0.38908198, -0.38289773, -0.36487862, -0.335603, -0.2962979, -0.24850631, -0.19383346, -0.13381435, -0.06987893, -0.0033697567, 0.06442443, 0.13223964, 0.19881564, 0.26287785, 0.32311264, 0.37813404, 0.42644912, 0.46644926, 0.49647054, 0.51497054, 0.520836, 0.51376015, 0.4945331, 0.465068, 0.42809665, 0.38664997, 0.34354272, 0.30103737, 0.26072776, 0.22358823, 0.19010198, 0.16040415, 0.13440436, 0.111879565, 0.09253768
-0.0702311, -0.084143385, -0.10008414, -0.11815634, -0.1383943, -0.16072422, -0.18491167, -0.21049657, -0.23672162, -0.2624707, -0.28624544, -0.30621785, -0.32039058, -0.3268625, -0.32413965, -0.31138822, -0.28853488, -0.25619137, -0.21545956, -0.1677109, -0.11441208, -0.057022404, 0.003045797, 0.06442756, 0.12578714, 0.18579361, 0.24309549, 0.2962979, 0.34394947, 0.3845544, 0.41663444, 0.43886402, 0.4502808, 0.45053378, 0.4400775, 0.42021078, 0.39290968, 0.3605016, 0.32530153, 0.2893264, 0.25414467, 0.22085062, 0.19011922, 0.16229527, 0.13748536, 0.11563606, 0.09659419, 0.080149844
-0.059846982, -0.07145448, -0.084667794, -0.09954235, -0.11607581, -0.13418086, -0.15365067, -0.17411755, -0.19500852, -0.21550587, -0.23452772, -0.2507481, -0.26267615, -0.26880246, -0.26779565, -0.258702, -0.24108954, -0.21509078, -0.18134266, -0.1408586, -0.094885394, -0.04478482, 0.008042791, 0.062195472, 0.11627849, 0.16889861, 0.21865532, 0.26414043, 0.30395803, 0.3367792, 0.36144122, 0.37708876, 0.38333222, 0.38037214, 0.3690339, 0.3506793, 0.32701248, 0.29983923, 0.2708498, 0.24147263, 0.21281034, 0.18564104, 0.1604596, 0.1375352, 0.11696886, 0.09874356, 0.08276381, 0.068885654
-0.05061415, -0.060230553, -0.07110715, -0.08326509, -0.096676365, -0.11124491, -0.12678345, -0.14298724, -0.1594066, -0.1754237, -0.19024001, -0.20288657, -0.2122666, -0.21723762, -0.21672952, -0.20987986, -0.19615604, -0.17543265, -0.14800583, -0.11454793, -0.07602477, -0.033603042, 0.011429856, 0.057723902, 0.103903025, 0.14858814, 0.19041726, 0.22807428, 0.26033622, 0.2861446, 0.30469882, 0.31555536, 0.31870645, 0.31460738, 0.30413267, 0.28846487, 0.26894265, 0.24690725, 0.22357921, 0.19998284, 0.17691639, 0.15495755, 0.13449012, 0.115739316, 0.0988079, 0.08370841, 0.07038993, 0.05875895
-0.042489417, -0.0504028, -0.059297513, -0.06917145, -0.07998081, -0.09162662, -0.10393927, -0.11666169, -0.12943278, -0.14177398, -0.15308346, -0.16264331, -0.16964607, -0.17324394, -0.17262138, -0.16708256, -0.15613995, -0.13958567, -0.11753022, -0.09040234, -0.058914557, -0.024006577, 0.013218353, 0.05155364, 0.08974152, 0.12651852, 0.16065939, 0.19102599, 0.21662448, 0.23667043, 0.25065386, 0.2583909, 0.2600458, 0.25611147, 0.24734828, 0.23469171, 0.21914852, 0.20170222, 0.18324146, 0.16451713, 0.14612573, 0.12851278, 0.1119881, 0.096747324, 0.082894474, 0.07046295, 0.059433814, 0.04975089
-0.03540925, -0.041879136, -0.049107958, -0.057079066, -0.06574065, -0.07499617, -0.08469394, -0.09461641, -0.10447035, -0.11387971, -0.12238397, -0.12944476, -0.13446435, -0.13681808, -0.13590087, -0.13118471, -0.12227967, -0.10898884, -0.09134744, -0.06963859, -0.044384602, -0.016316993, 0.0136679225, 0.04456062, 0.07529208, 0.10478741, 0.13201931, 0.15606199, 0.17614467, 0.19170098, 0.20240787, 0.20820591, 0.2092947, 0.20610134, 0.19922633, 0.1893765, 0.17729639, 0.16370843, 0.14926861, 0.1345393, 0.11997751, 0.105935514, 0.09266898, 0.080349684, 0.06907952, 0.058904435, 0.049827002, 0.04181742
-0.02929641, -0.03455292, -0.040392764, -0.04679125, -0.053694323, -0.061011814, -0.06861043, -0.076307006, -0.083862945, -0.09098093, -0.09730565, -0.10243022, -0.105910204, -0.107286386, -0.10611635, -0.1020131, -0.09468705, -0.083985604, -0.06992462, -0.05270604, -0.032719087, -0.010524663, 0.013174477, 0.03757413, 0.061815508, 0.08503526, 0.10641603, 0.12523513, 0.14090799, 0.15302345, 0.1613656, 0.1659195, 0.16685864, 0.16451594, 0.1593425, 0.15186067, 0.14261815, 0.13214873, 0.120942526, 0.10942712, 0.097958125, 0.08681773, 0.07621841, 0.06631018, 0.057189308, 0.048907433, 0.0414804, 0.03489619
-0.02406562, -0.028310012, -0.033000305, -0.038108338, -0.043581747, -0.049339153, -0.055265557, -0.06120821, -0.0669736, -0.072326526, -0.07699208, -0.08066162, -0.08300391, -0.08368184, -0.08237461, -0.07880452, -0.07276598, -0.06415325, -0.052983552, -0.039411575, -0.02373287, -0.006374989, 0.012122989, 0.03114073, 0.0500139, 0.06807525, 0.084696285, 0.099326454, 0.11152638, 0.12099228, 0.1275691, 0.13125078, 0.13216822, 0.13056655, 0.12677549, 0.12117685, 0.114173196, 0.10616089, 0.09750905, 0.08854561, 0.07954934, 0.070747115, 0.0623152, 0.054382984, 0.047038358, 0.040333707, 0.03429198, 0.028912557
-0.019628052, -0.02303433, -0.026779743, -0.030835733, -0.03515402, -0.039663225, -0.04426583, -0.04883579, -0.053217176, -0.057224415, -0.06064489, -0.06324435, -0.06477577, -0.064991936, -0.063661486, -0.06058781, -0.05562908, -0.048717696, -0.03987635, -0.029228525, -0.017001396, -0.0035200093, 0.01080726, 0.025510965, 0.04008866, 0.054036304, 0.066880174, 0.07820643, 0.08768557, 0.09508975, 0.10030114, 0.10331114, 0.10421103, 0.10317551, 0.10044209, 0.09628831, 0.09101017, 0.08490285, 0.078245625, 0.07129094, 0.06425762, 0.057327874, 0.050646886, 0.044324636, 0.038439065, 0.03303994, 0.028153073, 0.023784582
-0.015894957, -0.018612012, -0.021585787, -0.02478927, -0.028179517, -0.031695344, -0.03525537, -0.03875674, -0.042074673, -0.04506344, -0.047558993, -0.049383674, -0.05035337, -0.050286975, -0.04901819, -0.04640893, -0.04236338, -0.036841307, -0.029869104, -0.021546822, -0.012050016, -0.0016253965, 0.00941974, 0.020733744, 0.031941175, 0.04266588, 0.05255449, 0.061297905, 0.06864917, 0.0744357, 0.078565195, 0.0810251, 0.08187591, 0.08123993, 0.07928682, 0.076217934, 0.072250985, 0.06760628, 0.062495384, 0.057112765, 0.051630005, 0.04619268, 0.04091937, 0.035902184, 0.031208532, 0.026883606, 0.022953276, 0.01942717

-0.019425958, -0.022858841, -0.026654733, -0.030793209, -0.035236064, -0.03992434, -0.044775616, -0.049681988, -0.054508887, -0.059095398, -0.06325641, -0.066787146, -0.06947036, -0.07108651, -0.0714266, -0.07030708, -0.06758596, -0.06317827, -0.057069518, -0.049324986, -0.040093623, -0.029605417, -0.018162113, -0.0061217486, 0.0061217486, 0.018162113, 0.029605417, 0.040093623, 0.049324986, 0.057069518, 0.06317827, 0.06758596, 0.07030708, 0.0714266, 0.07108651, 0.06947036, 0.066787146, 0.06325641, 0.059095398, 0.054508887, 0.049681988, 0.044775616, 0.03992434, 0.035236064, 0.030793209, 0.026654733, 0.022858841, 0.019425958
-0.02387479, -0.028149383, -0.032894656, -0.038091067, -0.04369718, -0.04964547, -0.05583833, -0.06214459, -0.06839714, -0.074392304, -0.07989156, -0.084626794, -0.08830917, -0.09064257, -0.091341205, -0.09015057, -0.08687021, -0.081375964, -0.073638976, -0.06373894, -0.051869147, -0.038332593, -0.023528842, -0.007932801, 0.007932801, 0.023528842, 0.038332593, 0.051869147, 0.06373894, 0.073638976, 0.081375964, 0.08687021, 0.09015057, 0.091341205, 0.09064257, 0.08830917, 0.084626794, 0.07989156, 0.074392304, 0.06839714, 0.06214459, 0.05583833, 0.04964547, 0.04369718, 0.038091067, 0.032894656, 0.028149383, 0.02387479
-0.029134242, -0.034424644, -0.040322863, -0.04681287, -0.05385198, -0.061364945, -0.06923803, -0.0773134, -0.08538473, -0.09319486, -0.100436695, -0.10675886, -0.11177695, -0.11509164, -0.11631322, -0.11509146, -0.111148186, -0.10430893, -0.09452923, -0.081911705, -0.06671141, -0.04932836, -0.030288244, -0.010213352, 0.010213352, 0.030288244, 0.04932836, 0.06671141, 0.081911705, 0.09452923, 0.10430893, 0.111148186, 0.11509146, 0.11631322, 0.11509164, 0.11177695, 0.10675886, 0.100436695, 0.09319486, 0.08538473, 0.0773134, 0.06923803, 0.061364945, 0.05385198, 0.04681287, 0.040322863, 0.034424644, 0.029134242
-0.035299532, -0.041807268, -0.049096428, -0.057158418, -0.06595252, -0.07539758, -0.08536328, -0.09566127, -0.10603759, -0.11616741, -0.12565431, -0.13403623, -0.14080021, -0.14540765, -0.14732963, -0.14609063, -0.14131546, -0.13277358, -0.1204133, -0.10438106, -0.085022636, -0.062867425, -0.038598794, -0.013015026, 0.013015026, 0.038598794, 0.062867425, 0.085022636, 0.10438106, 0.1204133, 0.13277358, 0.14131546, 0.14609063, 0.14732963, 0.14540765, 0.14080021, 0.13403623, 0.12565431, 0.11616741, 0.10603759, 0.09566127, 0.08536328, 0.07539758, 0.06595252, 0.057158418, 0.049096428, 0.041807268, 0.035299532
-0.042463977, -0.050419822, -0.05937526, -0.0693347, -0.08026408, -0.09207933, -0.10463334, -0.11770234, -0.13097309, -0.14403297, -0.15636638, -0.16736132, -0.17632993, -0.18254584, -0.18529768, -0.18395449, -0.1780339, -0.16726144, -0.15161039, -0.1313154, -0.106860064, -0.07894367, -0.048435714, -0.016325809, 0.016325809, 0.048435714, 0.07894367, 0.106860064, 0.1313154, 0.15161039, 0.16726144, 0.1780339, 0.18395449, 0.18529768, 0.18254584, 0.17632993, 0.16736132, 0.15636638, 0.14403297, 0.13097309, 0.11770234, 0.10463334, 0.09207933, 0.08026408, 0.0693347, 0.05937526, 0.050419822, 0.042463977
-0.0507147, -0.060379624, -0.07131602, -0.08354867, -0.09705659, -0.111756675, -0.12748449, -0.14397316, -0.16083227, -0.1775307, -0.19338861, -0.20758596, -0.21919464, -0.2272379, -0.23077573, -0.22900477, -0.22135477, -0.20756075, -0.1876959, -0.1621622, -0.13164622, -0.09705718, -0.059461776, -0.020026857, 0.020026857, 0.059461776, 0.09705718, 0.13164622, 0.1621622, 0.1876959, 0.20756075, 0.22135477, 0.22900477, 0.23077573, 0.2272379, 0.21919464, 0.20758596, 0.19338861, 0.1775307, 0.16083227, 0.14397316, 0.12748449, 0.111756675, 0.09705659, 0.08354867, 0.07131602, 0.060379624, 0.0507147
-0.060127255, -0.07179214, -0.08506387, -0.09999698, -0.116591424, -0.1347693, -0.15434617, -0.17499818, -0.19622816, -0.2173369, -0.2374101, -0.2553338, -0.2698509, -0.27966383, -0.2835744, -0.2806345, -0.27027035, -0.2523486, -0.2271716, -0.19541325, -0.15802518, -0.11614071, -0.07099759, -0.023885276, 0.023885276, 0.07099759, 0.11614071, 0.15802518, 0.19541325, 0.2271716, 0.2523486, 0.27027035, 0.2806345, 0.2835744, 0.27966383, 0.2698509, 0.2553338, 0.2374101, 0.2173369, 0.19622816, 0.17499818, 0.15434617, 0.1347693, 0.116591424, 0.09999698, 0.08506387, 0.07179214, 0.060127255
-0.07075919, -0.08474262, -0.1007417, -0.11885187, -0.13910276, -0.16142444, -0.18560414, -0.21123499, -0.23766208, -0.2639377, -0.28880528, -0.31073642, -0.32804084, -0.33905, -0.34234244, -0.33695006, -0.32248154, -0.2991291, -0.26757464, -0.22884399, -0.18416183, -0.13484171, -0.08221975, -0.027625166, 0.027625166, 0.08221975, 0.13484171, 0.18416183, 0.22884399, 0.26757464, 0.2991291, 0.32248154, 0.33695006, 0.34234244, 0.33905, 0.32804084, 0.31073642, 0.28880528, 0.2639377, 0.23766208, 0.21123499, 0.18560414, 0.16142444, 0.13910276, 0.11885187, 0.1007417, 0.08474262, 0.07075919
-0.08264251, -0.099286176, -0.11843689, -0.14024326, -0.16477261, -0.19196111, -0.22154792, -0.2529951, -0.2854044, -0.31745324, -0.3473891, -0.37312424, -0.39245507, -0.40338063, -0.40442935, -0.39487845, -0.3747898, -0.34487575, -0.3062769, -0.26034576, -0.20849341, -0.152108, -0.09252926, -0.031052915, 0.031052915, 0.09252926, 0.152108, 0.20849341, 0.26034576, 0.3062769, 0.34487575, 0.3747898, 0.39487845, 0.40442935, 0.40338063, 0.39245507, 0.37312424, 0.3473891, 0.31745324, 0.2854044, 0.2529951, 0.22154792, 0.19196111, 0.16477261, 0.14024326, 0.11843689, 0.099286176, 0.08264251
-0.0957753, -0.11543633, -0.13818549, -0.16423668, -0.19369952, -0.2265047, -0.26230314, -0.3003429, -0.33934656, -0.37743577, -0.41217452, -0.44079643, -0.46061772, -0.46952692, -0.46635804, -0.4509914, -0.4241761, -0.38720208, -0.3415821, -0.28883958, -0.2304133, -0.16764541, -0.10180875, -0.03413955, 0.03413955, 0.10180875, 0.16764541, 0.2304133, 0.28883958, 0.3415821, 0.38720208, 0.4241761, 0.4509914, 0.46635804, 0.46952692, 0.46061772, 0.44079643, 0.41217452, 0.37743577, 0.33934656, 0.3003429, 0.26230314, 0.2265047, 0.19369952, 0.16423668, 0.13818549, 0.11543633, 0.0957753
