-0.05709326, -0.04701898, -0.029247696, -0.002538482, 0.033355754, 0.07753699, 0.12833841, 0.18397032, 0.242995, 0.3044355, 0.36731866, 0.43018493, 0.49185708, 0.5517829, 0.6100285, 0.6669896, 0.72294515, 0.7776188, 0.8298993, 0.8778435, 0.91903144, 0.95120674, 0.9729593, 0.98383343, 0.98180073, 0.96341705, 0.9255979, 0.8672497, 0.79073715, 0.7019447, 0.60853404, 0.51754665
-0.08921371, -0.08238121, -0.066943035, -0.041616894, -0.006461417, 0.037207086, 0.0875133, 0.14277272, 0.2017678, 0.2628908, 0.32398927, 0.38322675, 0.4397203, 0.4937872, 0.5466998, 0.600126, 0.65548825, 0.71337664, 0.77307856, 0.83232766, 0.88747245, 0.9342431, 0.9690024, 0.9899231, 0.99739814, 0.9911833, 0.9673842, 0.9223673, 0.8552989, 0.76984495, 0.6736489, 0.57559997
-0.1280979, -0.12523724, -0.11255131, -0.08880372, -0.05449987, -0.011414778, 0.0384276, 0.09342209, 0.1516678, 0.2103927, 0.2667436, 0.31888616, 0.3666863, 0.41161343, 0.45611843, 0.50292665, 0.554456, 0.6123234, 0.6768283, 0.74639106, 0.8171458, 0.883168, 0.93781435, 0.9759494, 0.99579453, 0.9991175, 0.98737836, 0.95638484, 0.9023093, 0.8253762, 0.73133814, 0.6297332
-0.17332014, -0.17476588, -0.1647995, -0.14245147, -0.108880386, -0.066359155, -0.016985836, 0.037495825, 0.09421031, 0.14934029, 0.19961622, 0.24367972, 0.28236783, 0.31806132, 0.35384014, 0.3928894, 0.43815315, 0.492059, 0.5561311, 0.6303564, 0.7122945, 0.7962951, 0.8737522, 0.9353737, 0.9748915, 0.9915481, 0.9893546, 0.97053725, 0.9302253, 0.8651974, 0.7779052, 0.6768261
-0.22392784, -0.22961044, -0.22202526, -0.20079844, -0.16792338, -0.12610486, -0.07693295, -0.022431023, 0.033335354, 0.08556494, 0.13091211, 0.16868448, 0.20044567, 0.22897565, 0.25747746, 0.28919318, 0.32724494, 0.37451267, 0.43341818, 0.5054717, 0.5903956, 0.684771, 0.7807801, 0.86671925, 0.9308876, 0.9671571, 0.97731274, 0.9680289, 0.9401018, 0.88810104, 0.8108119, 0.7141483
-0.2785742, -0.28815967, -0.28256735, -0.26234192, -0.23038359, -0.18902066, -0.13876964, -0.082471505, -0.025669482, 0.025850575, 0.068800904, 0.10303904, 0.13051808, 0.1541111, 0.17697567, 0.2023281, 0.23336, 0.2731581, 0.32458797, 0.3900711, 0.47103563, 0.56670225, 0.67211497, 0.7765019, 0.86483634, 0.92438495, 0.95162123, 0.95238936, 0.93447345, 0.8947966, 0.8290371, 0.73979837
-0.33572206, -0.34882692, -0.3450082, -0.32593706, -0.29512885, -0.2529779, -0.19949734, -0.13886346, -0.07854726, -0.0253477, 0.017581418, 0.050543748, 0.075717874, 0.095985055, 0.11446436, 0.13440476, 0.15911153, 0.19180514, 0.23549822, 0.29294127, 0.36644217, 0.45711684, 0.5630811, 0.67671484, 0.7832767, 0.86523557, 0.91205204, 0.92572796, 0.9162013, 0.88716406, 0.8329466, 0.75291646
-0.3938365, -0.41021708, -0.40822098, -0.39070207, -0.3606601, -0.31599393, -0.25688055, -0.18952866, -0.12370195, -0.06705716, -0.022463888, 0.010798497, 0.035061155, 0.053169798, 0.06820677, 0.08352818, 0.102686025, 0.12910569, 0.16581766, 0.21552297, 0.2807609, 0.3636342, 0.46449348, 0.57915, 0.69563264, 0.795001, 0.8605794, 0.88861436, 0.88777333, 0.8674695, 0.82383853, 0.75361955
-0.45150155, -0.4711601, -0.47129074, -0.4557833, -0.4256879, -0.37690306, -0.31027305, -0.2346437, -0.16209953, -0.10085488, -0.053374894, -0.018561788, 0.0059982776, 0.02303053, 0.035491135, 0.046858966, 0.061145242, 0.08219, 0.11299355, 0.15595523, 0.21346056, 0.28797618, 0.38117212, 0.49152762, 0.6104713, 0.72035414, 0.8009191, 0.8425533, 0.8509349, 0.8378502, 0.8034336, 0.7427432
-0.50744987, -0.5306564, -0.5334037, -0.5201912, -0.48948485, -0.43569458, -0.3606922, -0.27616102, -0.19626485, -0.12956242, -0.07812737, -0.040553235, -0.014394083, 0.0028572541, 0.013811226, 0.021884808, 0.03183245, 0.048339296, 0.07428861, 0.11155414, 0.16221294, 0.2288016, 0.31367743, 0.41706282, 0.53327644, 0.64712423, 0.7373292, 0.78985053, 0.8068271, 0.8001055, 0.7734992, 0.72153026
-0.5605279, -0.5877918, -0.5937597, -0.5831272, -0.5519306, -0.49336323, -0.41029832, -0.3169818, -0.22938901, -0.15645675, -0.10002741, -0.05846295, -0.029264621, -0.010128233, 0.0009816707, 0.006749589, 0.012776008, 0.025523435, 0.047418546, 0.07969939, 0.12423377, 0.18355545, 0.26033378, 0.35578704, 0.46625814, 0.57899964, 0.6733742, 0.7329281, 0.7567791, 0.75569415, 0.73565245, 0.69137156
-0.60963213, -0.6416599, -0.6515262, -0.64397603, -0.61327237, -0.55140734, -0.46170315, -0.3602995, -0.2648401, -0.18495022, -0.122545525, -0.075865045, -0.04228736, -0.019497374, -0.0057853623, 0.000106547704, 0.0027702404, 0.012293895, 0.030240826, 0.057716537, 0.096555516, 0.14922881, 0.21846469, 0.30593595, 0.4091843, 0.51735485, 0.6111985, 0.6737043, 0.70212775, 0.7058201, 0.6913012, 0.653643
-0.653643, -0.6913012, -0.7058201, -0.70212775, -0.6737043, -0.6111985, -0.51735485, -0.4091843, -0.30593595, -0.21846469, -0.14922881, -0.096555516, -0.057716537, -0.030240826, -0.012293895, -0.0027702404, -0.000106547704, 0.0057853623, 0.019497374, 0.04228736, 0.075865045, 0.122545525, 0.18495022, 0.2648401, 0.3602995, 0.46170315, 0.55140734, 0.61327237, 0.64397603, 0.6515262, 0.6416599, 0.60963213
-0.69137156, -0.73565245, -0.75569415, -0.7567791, -0.7329281, -0.6733742, -0.57899964, -0.46625814, -0.35578704, -0.26033378, -0.18355545, -0.12423377, -0.07969939, -0.047418546, -0.025523435, -0.012776008, -0.006749589, -0.0009816707, 0.010128233, 0.029264621, 0.05846295, 0.10002741, 0.15645675, 0.22938901, 0.3169818, 0.41029832, 0.49336323, 0.5519306, 0.5831272, 0.5937597, 0.5877918, 0.5605279
-0.72153026, -0.7734992, -0.8001055, -0.8068271, -0.78985053, -0.7373292, -0.64712423, -0.53327644, -0.41706282, -0.31367743, -0.2288016, -0.16221294, -0.11155414, -0.07428861, -0.048339296, -0.03183245, -0.021884808, -0.013811226, -0.0028572541, 0.014394083, 0.040553235, 0.07812737, 0.12956242, 0.19626485, 0.27616102, 0.3606922, 0.43569458, 0.48948485, 0.5201912, 0.5334037, 0.5306564, 0.50744987
-0.7427432, -0.8034336, -0.8378502, -0.8509349, -0.8425533, -0.8009191, -0.72035414, -0.6104713, -0.49152762, -0.38117212, -0.28797618, -0.21346056, -0.15595523, -0.11299355, -0.08219, -0.061145242, -0.046858966, -0.035491135, -0.02303053, -0.0059982776, 0.018561788, 0.053374894, 0.10085488, 0.16209953, 0.2346437, 0.31027305, 0.37690306, 0.4256879, 0.4557833, 0.47129074, 0.4711601, 0.45150155
-0.75361955, -0.82383853, -0.8674695, -0.88777333, -0.88861436, -0.8605794, -0.795001, -0.69563264, -0.57915, -0.46449348, -0.3636342, -0.2807609, -0.21552297, -0.16581766, -0.12910569, -0.102686025, -0.08352818, -0.06820677, -0.053169798, -0.035061155, -0.010798497, 0.022463888, 0.06705716, 0.12370195, 0.18952866, 0.25688055, 0.31599393, 0.3606601, 0.39070207, 0.40822098, 0.41021708, 0.3938365
-0.75291646, -0.8329466, -0.88716406, -0.9162013, -0.92572796, -0.91205204, -0.86523557, -0.7832767, -0.67671484, -0.5630811, -0.45711684, -0.36644217, -0.29294127, -0.23549822, -0.19180514, -0.15911153, -0.13440476, -0.11446436, -0.095985055, -0.075717874, -0.050543748, -0.017581418, 0.0253477, 0.07854726, 0.13886346, 0.19949734, 0.2529779, 0.29512885, 0.32593706, 0.3450082, 0.34882692, 0.33572206
-0.73979837, -0.8290371, -0.8947966, -0.93447345, -0.95238936, -0.95162123, -0.92438495, -0.86483634, -0.7765019, -0.67211497, -0.56670225, -0.47103563, -0.3900711, -0.32458797, -0.2731581, -0.23336, -0.2023281, -0.17697567, -0.1541111, -0.13051808, -0.10303904, -0.068800904, -0.025850575, 0.025669482, 0.082471505, 0.13876964, 0.18902066, 0.23038359, 0.26234192, 0.28256735, 0.28815967, 0.2785742
-0.7141483, -0.8108119, -0.88810104, -0.9401018, -0.9680289, -0.97731274, -0.9671571, -0.9308876, -0.86671925, -0.7807801, -0.684771, -0.5903956, -0.5054717, -0.43341818, -0.37451267, -0.32724494, -0.28919318, -0.25747746, -0.22897565, -0.20044567, -0.16868448, -0.13091211, -0.08556494, -0.033335354, 0.022431023, 0.07693295, 0.12610486, 0.16792338, 0.20079844, 0.22202526, 0.22961044, 0.22392784
-0.6768261, -0.7779052, -0.8651974, -0.9302253, -0.97053725, -0.9893546, -0.9915481, -0.9748915, -0.9353737, -0.8737522, -0.7962951, -0.7122945, -0.6303564, -0.5561311, -0.492059, -0.43815315, -0.3928894, -0.35384014, -0.31806132, -0.28236783, -0.24367972, -0.19961622, -0.14934029, -0.09421031, -0.037495825, 0.016985836, 0.066359155, 0.108880386, 0.14245147, 0.1647995, 0.17476588, 0.17332014
-0.6297332, -0.73133814, -0.8253762, -0.9023093, -0.95638484, -0.98737836, -0.9991175, -0.99579453, -0.9759494, -0.93781435, -0.883168, -0.8171458, -0.74639106, -0.6768283, -0.6123234, -0.554456, -0.50292665, -0.45611843, -0.41161343, -0.3666863, -0.31888616, -0.2667436, -0.2103927, -0.1516678, -0.09342209, -0.0384276, 0.011414778, 0.05449987, 0.08880372, 0.11255131, 0.12523724, 0.1280979
-0.57559997, -0.6736489, -0.76984495, -0.8552989, -0.9223673, -0.9673842, -0.9911833, -0.99739814, -0.9899231, -0.9690024, -0.9342431, -0.88747245, -0.83232766, -0.77307856, -0.71337664, -0.65548825, -0.600126, -0.5466998, -0.4937872, -0.4397203, -0.38322675, -0.32398927, -0.2628908, -0.2017678, -0.14277272, -0.0875133, -0.037207086, 0.006461417, 0.041616894, 0.066943035, 0.08238121, 0.08921371
-0.51754665, -0.60853404, -0.7019447, -0.79073715, -0.8672497, -0.9255979, -0.96341705, -0.98180073, -0.98383343, -0.9729593, -0.95120674, -0.91903144, -0.8778435, -0.8298993, -0.7776188, -0.72294515, -0.6669896, -0.6100285, -0.5517829, -0.49185708, -0.43018493, -0.36731866, -0.3044355, -0.242995, -0.18397032, -0.12833841, -0.07753699, -0.033355754, 0.002538482, 0.029247696, 0.04701898, 0.05709326
-0.45858043, -0.54011303, -0.6265487, -0.713026, -0.79327565, -0.8610391, -0.911824, -0.9439555, -0.9583562, -0.9574523, -0.9440251, -0.92050225, -0.8885684, -0.8492917, -0.8039438, -0.7538181, -0.69997394, -0.64315504, -0.58388805, -0.5226873, -0.46025118, -0.39748427, -0.3351083, -0.27381605, -0.21453536, -0.15857808, -0.107629895, -0.06346205, -0.027424078, 4.4460392e-17, 0.01928975, 0.031626236
-0.4012044, -0.47214904, -0.5488909, -0.62840515, -0.7062777, -0.777283, -0.8364924, -0.8804566, -0.90783674, -0.91921604, -0.916371, -0.9014879, -0.8766396, -0.843568, -0.8036747, -0.7581031, -0.70783097, -0.6537354, -0.5966219, -0.5372327, -0.4762578, -0.41437495, -0.35233706, -0.2910998, -0.23194005, -0.17646933, -0.12644796, -0.0834101, -0.048267458, -0.021111188, -0.001298897, 0.01227088
-0.34722933, -0.40753227, -0.473448, -0.54319936, -0.6139593, -0.6819913, -0.743153, -0.79367363, -0.8309028, -0.85369235, -0.8622871, -0.85788137, -0.84211093, -0.8166712, -0.7831139, -0.7427811, -0.6968169, -0.64620584, -0.59181684, -0.53445035, -0.47489867, -0.4140282, -0.35288006, -0.2927533, -0.2352112, -0.18194842, -0.13452122, -0.09403794, -0.060955618, -0.03507022, -0.015674317, -0.001782949
-0.2977708, -0.34812078, -0.40333846, -0.4623756, -0.52347845, -0.5841782, -0.6414674, -0.6921837, -0.733515, -0.763451, -0.7810104, -0.7861924, -0.7797262, -0.7627606, -0.7366015, -0.7025439, -0.6617932, -0.6154499, -0.56453794, -0.5100581, -0.45306006, -0.39471933, -0.33639145, -0.2796072, -0.2259744, -0.17699024, -0.13382056, -0.09713268, -0.067047626, -0.04321484, -0.024961287, -0.011452723

0.102611616, 0.13108893, 0.16550474, 0.2062441, 0.25329882, 0.3061319, 0.36362648, 0.4241711, 0.48588064, 0.5468794, 0.6055379, 0.66058636, 0.71109986, 0.75640106, 0.7959404, 0.8291909, 0.85557306, 0.87440974, 0.8849096, 0.88618594, 0.87732995, 0.85755897, 0.82644814, 0.7842109, 0.73193496, 0.67164713, 0.6061211, 0.53846145, 0.47161222, 0.40796965, 0.34919444, 0.29621845
0.10807504, 0.13980208, 0.17831592, 0.22387516, 0.27614024, 0.33405071, 0.3958903, 0.45956793, 0.5230179, 0.5845376, 0.6429329, 0.69746655, 0.7476984, 0.7933161, 0.8340096, 0.86939967, 0.8990013, 0.9222024, 0.9382405, 0.9461773, 0.9448926, 0.9331366, 0.90969753, 0.8737228, 0.8251578, 0.76515466, 0.69621205, 0.6218793, 0.5460904, 0.47242284, 0.40357962, 0.34122232
0.11054603, 0.1449838, 0.18683231, 0.23604254, 0.2917349, 0.3521984, 0.41520247, 0.47851825, 0.5403814, 0.5996803, 0.65586025, 0.7086862, 0.75801533, 0.80365187, 0.8452894, 0.8825136, 0.91482824, 0.94167364, 0.96241355, 0.9762839, 0.9823102, 0.97923374, 0.96551067, 0.9394813, 0.8997928, 0.8460516, 0.7794754, 0.70313305, 0.62148106, 0.5393461, 0.46087638, 0.38893166
0.108800925, 0.14499687, 0.18886487, 0.23987481, 0.29651272, 0.35654998, 0.4176527, 0.4779905, 0.536506, 0.5927956, 0.64679825, 0.6985001, 0.74763346, 0.79359835, 0.83601534, 0.8746749, 0.90931547, 0.93943995, 0.9642646, 0.982844, 0.9943355, 0.9981455, 0.99312514, 0.97746986, 0.9490536, 0.90598494, 0.84753686, 0.7750946, 0.69246876, 0.6051385, 0.5187666, 0.4378574
0.1015427, 0.13814528, 0.18226725, 0.23284052, 0.28786364, 0.34500343, 0.4023451, 0.4588081, 0.5140705, 0.5682118, 0.62088406, 0.6708753, 0.71742225, 0.76049304, 0.8006324, 0.8385658, 0.87472653, 0.90887475, 0.93993926, 0.966157, 0.98551196, 0.99634993, 0.997924, 0.99035573, 0.9722865, 0.9410736, 0.89428866, 0.83100265, 0.7530383, 0.66521287, 0.57407707, 0.48589233
0.08756829, 0.1229624, 0.16541727, 0.2134624, 0.26496473, 0.31793883, 0.3711696, 0.42429158, 0.47732335, 0.5289392, 0.57711667, 0.62060195, 0.6593891, 0.69469815, 0.72848314, 0.7627354, 0.7988327, 0.83704996, 0.87627107, 0.91397953, 0.9466625, 0.9706866, 0.9834144, 0.984036, 0.97364086, 0.95255643, 0.91782343, 0.86656284, 0.79797053, 0.7147735, 0.62308997, 0.5304096
0.06598127, 0.098535284, 0.13764495, 0.18171103, 0.22881784, 0.2775357, 0.32728058, 0.37785518, 0.4272718, 0.47261992, 0.5117016, 0.5439859, 0.57086474, 0.5951013, 0.61993027, 0.648284, 0.682279, 0.72285175, 0.7694133, 0.8195302, 0.8688614, 0.9117526, 0.94270855, 0.9582641, 0.95812064, 0.94479114, 0.9201212, 0.88096285, 0.8242536, 0.7499042, 0.6621493, 0.5685413
0.036388557, 0.064730905, 0.09937123, 0.13882507, 0.18152973, 0.22652578, 0.27340743, 0.32015723, 0.3632112, 0.39923507, 0.4266388, 0.4463361, 0.46123436, 0.4750821, 0.49152866, 0.5136662, 0.54386413, 0.58363277, 0.6333373, 0.6916869, 0.7551005, 0.8173987, 0.87062985, 0.9074838, 0.9242274, 0.9219394, 0.90513384, 0.87623584, 0.8315649, 0.76845425, 0.6883842, 0.59760505
-0.0009944343, 0.02221131, 0.051883, 0.08672289, 0.12542176, 0.16721518, 0.21062694, 0.25217962, 0.287702, 0.3141945, 0.33135524, 0.34148666, 0.34819755, 0.35519946, 0.36577207, 0.38269275, 0.40829095, 0.44443277, 0.4923421, 0.55216265, 0.6221606, 0.6976776, 0.77056646, 0.83053595, 0.86902183, 0.8832172, 0.87661296, 0.85572565, 0.82166266, 0.77026296, 0.7002408, 0.61555487
-0.04537615, -0.027763657, -0.0030954876, 0.027407177, 0.062473547, 0.10103334, 0.140665, 0.17731695, 0.20677158, 0.22683117, 0.23826139, 0.24383962, 0.24690753, 0.25058144, 0.2576123, 0.27048102, 0.2914648, 0.32261118, 0.3656326, 0.42166516, 0.49069643, 0.57043827, 0.65481454, 0.73335457, 0.7937562, 0.82771766, 0.8351855, 0.82273364, 0.79727155, 0.75670594, 0.6975932, 0.6212877
-0.09553889, -0.0836314, -0.063792765, -0.03737057, -0.0058026547, 0.029696641, 0.06655394, 0.100531876, 0.12754679, 0.14585584, 0.15642262, 0.16167067, 0.16430305, 0.16686739, 0.17178433, 0.18144797, 0.19820216, 0.2242109, 0.2613563, 0.3111896, 0.37470672, 0.4515596, 0.5384285, 0.6270773, 0.70443356, 0.7575512, 0.78105754, 0.77926236, 0.7611458, 0.7299422, 0.68145084, 0.6147023
-0.15003476, -0.14378202, -0.12860328, -0.106172025, -0.07795998, -0.04456161, -0.008302373, 0.026416508, 0.055199213, 0.075977035, 0.08923843, 0.0968059, 0.100833744, 0.103498966, 0.10708672, 0.11409577, 0.12710555, 0.14843294, 0.17993838, 0.22316238, 0.27945855, 0.34961578, 0.43254793, 0.52298915, 0.6096381, 0.67754585, 0.71624637, 0.72611153, 0.7155928, 0.6922687, 0.6534797, 0.5965266
-0.207352, -0.20670162, -0.19612986, -0.17775196, -0.1524389, -0.11965749, -0.08134911, -0.042469118, -0.008449983, 0.017725416, 0.03588228, 0.047358654, 0.053946014, 0.057560373, 0.06039035, 0.06513904, 0.0748468, 0.09211908, 0.11866481, 0.15573095, 0.20463832, 0.26670393, 0.34227526, 0.42861807, 0.5172014, 0.59359986, 0.6441137, 0.6648326, 0.6622856, 0.64576304, 0.61556816, 0.5680295
-0.2660126, -0.2710086, -0.2651321, -0.25087947, -0.22789669, -0.19428307, -0.15165147, -0.10603098, -0.064457044, -0.031063814, -0.0066142227, 0.009937123, 0.020164464, 0.025725551, 0.028551113, 0.031439755, 0.03820099, 0.052017782, 0.074264325, 0.10571067, 0.14752807, 0.20126134, 0.26806918, 0.34697092, 0.43203667, 0.51073426, 0.5683233, 0.5975559, 0.6024521, 0.5921812, 0.56955284, 0.53074014
-0.3246014, -0.33542648, -0.3344532, -0.32440844, -0.3034393, -0.26816, -0.21990886, -0.16609432, -0.11563117, -0.07388208, -0.042115998, -0.019432725, -0.00433626, 0.0046151117, 0.00884111, 0.010609524, 0.014705865, 0.025522452, 0.04372623, 0.06969744, 0.10460595, 0.1501147, 0.2077798, 0.27767214, 0.3558287, 0.43192706, 0.49180755, 0.5264185, 0.5374631, 0.5330046, 0.5171036, 0.4862482
-0.3817497, -0.39873385, -0.4029639, -0.3973276, -0.37860218, -0.3418412, -0.2879374, -0.22557828, -0.16562021, -0.11478131, -0.07489126, -0.045143936, -0.023978157, -0.009939019, -0.0019252804, 0.0009596254, 0.0027702393, 0.010363744, 0.02386717, 0.043976128, 0.07194409, 0.109404914, 0.15800792, 0.21835247, 0.28778595, 0.357967, 0.41620156, 0.45309314, 0.46868718, 0.46953213, 0.45971322, 0.43609688
-0.43609688, -0.45971322, -0.46953213, -0.46868718, -0.45309314, -0.41620156, -0.357967, -0.28778595, -0.21835247, -0.15800792, -0.109404914, -0.07194409, -0.043976128, -0.02386717, -0.010363744, -0.0027702393, -0.0009596254, 0.0019252804, 0.009939019, 0.023978157, 0.045143936, 0.07489126, 0.11478131, 0.16562021, 0.22557828, 0.2879374, 0.3418412, 0.37860218, 0.3973276, 0.4029639, 0.39873385, 0.3817497
-0.4862482, -0.5171036, -0.5330046, -0.5374631, -0.5264185, -0.49180755, -0.43192706, -0.3558287, -0.27767214, -0.2077798, -0.1501147, -0.10460595, -0.06969744, -0.04372623, -0.025522452, -0.014705865, -0.010609524, -0.00884111, -0.0046151117, 0.00433626, 0.019432725, 0.042115998, 0.07388208, 0.11563117, 0.16609432, 0.21990886, 0.26816, 0.3034393, 0.32440844, 0.3344532, 0.33542648, 0.3246014
-0.53074014, -0.56955284, -0.5921812, -0.6024521, -0.5975559, -0.5683233, -0.51073426, -0.43203667, -0.34697092, -0.26806918, -0.20126134, -0.14752807, -0.10571067, -0.074264325, -0.052017782, -0.03820099, -0.031439755, -0.028551113, -0.025725551, -0.020164464, -0.009937123, 0.0066142227, 0.031063814, 0.064457044, 0.10603098, 0.15165147, 0.19428307, 0.22789669, 0.25087947, 0.2651321, 0.2710086, 0.2660126
-0.5680295, -0.61556816, -0.64576304, -0.6622856, -0.6648326, -0.6441137, -0.59359986, -0.5172014, -0.42861807, -0.34227526, -0.26670393, -0.20463832, -0.15573095, -0.11866481, -0.09211908, -0.0748468, -0.06513904, -0.06039035, -0.057560373, -0.053946014, -0.047358654, -0.03588228, -0.017725416, 0.008449983, 0.042469118, 0.08134911, 0.11965749, 0.1524389, 0.17775196, 0.19612986, 0.20670162, 0.207352
-0.5965266, -0.6534797, -0.6922687, -0.7155928, -0.72611153, -0.71624637, -0.67754585, -0.6096381, -0.52298915, -0.43254793, -0.34961578, -0.27945855, -0.22316238, -0.17993838, -0.14843294, -0.12710555, -0.11409577, -0.10708672, -0.103498966, -0.100833744, -0.0968059, -0.08923843, -0.075977035, -0.055199213, -0.026416508, 0.008302373, 0.04456161, 0.07795998, 0.106172025, 0.12860328, 0.14378202, 0.15003476
-0.6147023, -0.68145084, -0.7299422, -0.7611458, -0.77926236, -0.78105754, -0.7575512, -0.70443356, -0.6270773, -0.5384285, -0.4515596, -0.37470672, -0.3111896, -0.2613563, -0.2242109, -0.19820216, -0.18144797, -0.17178433, -0.16686739, -0.16430305, -0.16167067, -0.15642262, -0.14585584, -0.12754679, -0.100531876, -0.06655394, -0.029696641, 0.0058026547, 0.03737057, 0.063792765, 0.0836314, 0.09553889
-0.6212877, -0.6975932, -0.75670594, -0.79727155, -0.82273364, -0.8351855, -0.82771766, -0.7937562, -0.73335457, -0.65481454, -0.57043827, -0.49069643, -0.42166516, -0.3656326, -0.32261118, -0.2914648, -0.27048102, -0.2576123, -0.25058144, -0.24690753, -0.24383962, -0.23826139, -0.22683117, -0.20677158, -0.17731695, -0.140665, -0.10103334, -0.062473547, -0.027407177, 0.0030954876, 0.027763657, 0.04537615
-0.61555487, -0.7002408, -0.77026296, -0.82166266, -0.85572565, -0.87661296, -0.8832172, -0.86902183, -0.83053595, -0.77056646, -0.6976776, -0.6221606, -0.55216265, -0.4923421, -0.44443277, -0.40829095, -0.38269275, -0.36577207, -0.35519946, -0.34819755, -0.34148666, -0.33135524, -0.3141945, -0.287702, -0.25217962, -0.21062694, -0.16721518, -0.12542176, -0.08672289, -0.051883, -0.02221131, 0.0009944343
-0.59760505, -0.6883842, -0.76845425, -0.8315649, -0.87623584, -0.90513384, -0.9219394, -0.9242274, -0.9074838, -0.87062985, -0.8173987, -0.7551005, -0.6916869, -0.6333373, -0.58363277, -0.54386413, -0.5136662, -0.49152866, -0.4750821, -0.46123436, -0.4463361, -0.4266388, -0.39923507, -0.3632112, -0.32015723, -0.27340743, -0.22652578, -0.18152973, -0.13882507, -0.09937123, -0.064730905, -0.036388557
-0.5685413, -0.6621493, -0.7499042, -0.8242536, -0.88096285, -0.9201212, -0.94479114, -0.95812064, -0.9582641, -0.94270855, -0.9117526, -0.8688614, -0.8195302, -0.7694133, -0.72285175, -0.682279, -0.648284, -0.61993027, -0.5951013, -0.57086474, -0.5439859, -0.5117016, -0.47261992, -0.4272718, -0.37785518, -0.32728058, -0.2775357, -0.22881784, -0.18171103, -0.13764495, -0.098535284, -0.06598127
